episodio,goal_id,resultado,pasos,reward
97,goal_01,exito,1918,484.69
98,goal_01,exito,1909,483.42
99,goal_01,exito,1916,483.95
100,goal_01,exito,1904,482.81
101,goal_02,exito,2156,517.22
102,goal_02,exito,2160,518.32
103,goal_02,exito,2162,519.01
104,goal_02,exito,2169,519.36
105,goal_02,exito,2170,518.99
106,goal_02,exito,2167,518.91
107,goal_02,exito,2166,518.06
108,goal_02,exito,2163,517.15
109,goal_02,exito,2157,517.41
110,goal_02,exito,2159,517.42
111,goal_02,exito,2160,518.39
112,goal_02,exito,2163,519.1
113,goal_02,exito,2170,519.69
114,goal_02,exito,2170,518.93
115,goal_02,exito,2166,518.52
116,goal_02,exito,2165,517.83
117,goal_02,exito,2161,516.97
118,goal_02,exito,2157,517.37
119,goal_02,exito,2161,517.86
120,goal_02,exito,2160,518.34
121,goal_02,exito,2165,519.47
122,goal_02,exito,2170,519.24
123,goal_02,exito,2169,518.75
124,goal_02,exito,2167,518.46
125,goal_02,exito,2164,517.58
126,goal_02,exito,2159,517.27
127,goal_02,exito,2155,517.12
128,goal_02,exito,2162,518.1
129,goal_02,exito,2162,518.72
130,goal_02,exito,2166,519.6
131,goal_02,exito,2171,519.46
132,goal_02,exito,2168,518.91
133,goal_02,exito,2169,518.39
134,goal_02,exito,2165,517.54
135,goal_02,exito,2158,517.06
136,goal_02,exito,2155,517.14
137,goal_02,exito,2161,518.03
138,goal_02,exito,2162,518.75
139,goal_02,exito,2168,519.35
140,goal_02,exito,2169,518.97
141,goal_02,exito,2168,518.91
142,goal_02,exito,2167,518.17
143,goal_02,exito,2164,517.48
144,goal_02,exito,2158,517.36
145,goal_02,exito,2158,517.61
146,goal_02,exito,2160,518.27
147,goal_02,exito,2162,519.0
148,goal_02,exito,2168,519.29
149,goal_02,exito,2170,518.92
150,goal_02,exito,2167,518.95
151,goal_02,exito,2166,518.08
152,goal_02,exito,2163,517.12
153,goal_02,exito,2157,517.38
154,goal_02,exito,2159,517.4
155,goal_02,exito,2161,518.55
156,goal_02,exito,2162,519.04
157,goal_02,exito,2170,519.7
158,goal_02,exito,2170,518.91
159,goal_02,exito,2167,518.69
160,goal_02,exito,2166,518.09
161,goal_02,exito,2161,516.95
162,goal_02,exito,2157,517.41
163,goal_02,exito,2161,517.86
164,goal_02,exito,2160,518.4
165,goal_02,exito,2165,519.45
166,goal_02,exito,2170,519.26
167,goal_02,exito,2171,519.02
168,goal_02,exito,2167,518.59
169,goal_02,exito,2165,517.72
170,goal_02,exito,2159,517.15
171,goal_02,exito,2155,517.04
172,goal_02,exito,2162,517.86
173,goal_02,exito,2162,518.73
174,goal_02,exito,2165,519.5
175,goal_02,exito,2169,519.03
176,goal_02,exito,2167,518.74
177,goal_02,exito,2169,518.4
178,goal_02,exito,2165,517.41
179,goal_02,exito,2158,517.08
180,goal_02,exito,2155,517.14
181,goal_02,exito,2161,518.03
182,goal_02,exito,2161,518.6
183,goal_02,exito,2168,519.36
184,goal_02,exito,2169,518.97
185,goal_02,exito,2168,518.93
186,goal_02,exito,2167,518.2
187,goal_02,exito,2164,517.45
188,goal_02,exito,2158,517.34
189,goal_02,exito,2157,517.36
190,goal_02,exito,2160,518.34
191,goal_02,exito,2161,518.83
192,goal_02,exito,2169,519.33
193,goal_02,exito,2170,518.93
194,goal_02,exito,2167,518.95
195,goal_02,exito,2166,518.07
196,goal_02,exito,2163,517.2
197,goal_02,exito,2157,517.42
198,goal_02,exito,2159,517.37
199,goal_02,exito,2161,518.61
200,goal_02,exito,2164,519.42
201,goal_03,exito,2386,550.64
202,goal_03,exito,2383,550.3
203,goal_03,exito,2387,549.92
204,goal_03,exito,2392,550.58
205,goal_03,exito,2398,551.76
206,goal_03,exito,2388,551.21
207,goal_03,exito,2384,550.64
208,goal_03,exito,2385,549.72
209,goal_03,exito,2388,549.9
210,goal_03,exito,2393,550.4
211,goal_03,exito,2391,551.54
212,goal_03,exito,2385,550.43
213,goal_03,exito,2383,549.95
214,goal_03,exito,2387,549.51
215,goal_03,exito,2388,550.1
216,goal_03,exito,2395,551.69
217,goal_03,exito,2384,550.72
218,goal_03,exito,2386,550.91
219,goal_03,exito,2381,549.11
220,goal_03,exito,2389,550.25
221,goal_03,exito,2395,551.37
222,goal_03,exito,2390,551.38
223,goal_03,exito,2384,550.38
224,goal_03,exito,2381,549.59
225,goal_03,exito,2391,549.93
226,goal_03,exito,2390,550.03
227,goal_03,exito,2393,551.82
228,goal_03,exito,2387,550.77
229,goal_03,exito,2384,550.42
230,goal_03,exito,2385,549.56
231,goal_03,exito,2392,550.56
232,goal_03,exito,2398,551.77
233,goal_03,exito,2385,550.66
234,goal_03,exito,2383,550.49
235,goal_03,exito,2384,549.56
236,goal_03,exito,2388,549.89
237,goal_03,exito,2393,550.38
238,goal_03,exito,2391,551.53
239,goal_03,exito,2384,550.32
240,goal_03,exito,2378,549.24
241,goal_03,exito,2389,549.84
242,goal_03,exito,2388,550.17
243,goal_03,exito,2394,551.31
244,goal_03,exito,2384,550.69
245,goal_03,exito,2384,550.6
246,goal_03,exito,2380,548.99
247,goal_03,exito,2388,550.07
248,goal_03,exito,2395,551.16
249,goal_03,exito,2391,551.47
250,goal_03,exito,2384,550.28
251,goal_03,exito,2376,549.29
252,goal_03,exito,2390,549.88
253,goal_03,exito,2388,549.96
254,goal_03,exito,2394,551.65
255,goal_03,exito,2386,550.63
256,goal_03,exito,2386,550.85
257,goal_03,exito,2381,549.14
258,goal_03,exito,2390,550.37
259,goal_03,exito,2395,551.55
260,goal_03,exito,2388,551.02
261,goal_03,exito,2384,550.47
262,goal_03,exito,2380,549.28
263,goal_03,exito,2391,550.0
264,goal_03,exito,2392,550.17
265,goal_03,exito,2392,551.57
266,goal_03,exito,2383,550.18
267,goal_03,exito,2384,550.2
268,goal_03,exito,2387,549.78
269,goal_03,exito,2392,550.57
270,goal_03,exito,2397,551.53
271,goal_03,exito,2386,551.02
272,goal_03,exito,2384,550.8
273,goal_03,exito,2381,549.22
274,goal_03,exito,2388,549.87
275,goal_03,exito,2396,551.02
276,goal_03,exito,2390,551.4
277,goal_03,exito,2384,550.25
278,goal_03,exito,2381,549.72
279,goal_03,exito,2387,549.46
280,goal_03,exito,2388,550.05
281,goal_03,exito,2396,551.83
282,goal_03,exito,2386,550.6
283,goal_03,exito,2386,550.84
284,goal_03,exito,2383,549.42
285,goal_03,exito,2390,550.4
286,goal_03,exito,2396,551.63
287,goal_03,exito,2387,550.93
288,goal_03,exito,2384,550.47
289,goal_03,exito,2381,549.49
290,goal_03,exito,2389,549.7
291,goal_03,exito,2390,549.94
292,goal_03,exito,2394,552.01
293,goal_03,exito,2383,550.22
294,goal_03,exito,2384,550.41
295,goal_03,exito,2383,549.26
296,goal_03,exito,2392,550.6
297,goal_03,exito,2395,551.28
298,goal_03,exito,2385,550.66
299,goal_03,exito,2383,550.44
300,goal_03,exito,2380,549.02
301,goal_04,exito,2641,585.8
302,goal_04,exito,2641,586.72
303,goal_04,exito,2640,585.67
304,goal_04,exito,2643,586.9
305,goal_04,exito,2640,585.67
306,goal_04,exito,2643,586.65
307,goal_04,exito,2639,585.84
308,goal_04,exito,2641,586.64
309,goal_04,exito,2639,586.07
310,goal_04,exito,2645,586.52
311,goal_04,exito,2637,585.97
312,goal_04,exito,2645,586.14
313,goal_04,exito,2637,586.14
314,goal_04,exito,2646,585.76
315,goal_04,exito,2634,586.06
316,goal_04,exito,2647,585.32
317,goal_04,exito,2635,586.59
318,goal_04,exito,2647,585.7
319,goal_04,exito,2636,586.65
320,goal_04,exito,2646,585.72
321,goal_04,exito,2638,586.43
322,goal_04,exito,2644,586.12
323,goal_04,exito,2640,586.5
324,goal_04,exito,2641,585.89
325,goal_04,exito,2641,586.64
326,goal_04,exito,2640,585.79
327,goal_04,exito,2642,586.82
328,goal_04,exito,2639,585.88
329,goal_04,exito,2645,586.9
330,goal_04,exito,2638,585.91
331,goal_04,exito,2643,586.26
332,goal_04,exito,2636,585.92
333,goal_04,exito,2646,586.47
334,goal_04,exito,2637,586.23
335,goal_04,exito,2646,586.12
336,goal_04,exito,2635,585.87
337,goal_04,exito,2648,585.67
338,goal_04,exito,2635,586.53
339,goal_04,exito,2648,585.59
340,goal_04,exito,2635,586.54
341,goal_04,exito,2645,585.41
342,goal_04,exito,2637,586.84
343,goal_04,exito,2644,585.8
344,goal_04,exito,2639,586.36
345,goal_04,exito,2642,585.85
346,goal_04,exito,2641,586.73
347,goal_04,exito,2640,585.73
348,goal_04,exito,2643,586.82
349,goal_04,exito,2640,585.86
350,goal_04,exito,2641,586.34
351,goal_04,exito,2640,585.89
352,goal_04,exito,2641,586.63
353,goal_04,exito,2639,586.05
354,goal_04,exito,2645,586.52
355,goal_04,exito,2637,585.94
356,goal_04,exito,2645,586.15
357,goal_04,exito,2636,585.9
358,goal_04,exito,2646,585.86
359,goal_04,exito,2635,586.38
360,goal_04,exito,2647,585.37
361,goal_04,exito,2634,586.43
362,goal_04,exito,2649,585.98
363,goal_04,exito,2636,586.64
364,goal_04,exito,2646,585.7
365,goal_04,exito,2638,586.45
366,goal_04,exito,2645,586.18
367,goal_04,exito,2640,586.52
368,goal_04,exito,2641,585.91
369,goal_04,exito,2641,586.62
370,goal_04,exito,2640,585.78
371,goal_04,exito,2642,586.82
372,goal_04,exito,2640,585.76
373,goal_04,exito,2645,586.88
374,goal_04,exito,2640,585.81
375,goal_04,exito,2644,586.37
376,goal_04,exito,2636,585.83
377,goal_04,exito,2647,586.78
378,goal_04,exito,2637,586.23
379,goal_04,exito,2647,586.52
380,goal_04,exito,2634,585.66
381,goal_04,exito,2649,585.87
382,goal_04,exito,2634,586.41
383,goal_04,exito,2648,585.62
384,goal_04,exito,2636,586.68
385,goal_04,exito,2645,585.5
386,goal_04,exito,2638,586.75
387,goal_04,exito,2644,585.92
388,goal_04,exito,2639,586.23
389,goal_04,exito,2642,585.98
390,goal_04,exito,2641,586.63
391,goal_04,exito,2641,585.9
392,goal_04,exito,2642,586.83
393,goal_04,exito,2639,585.64
394,goal_04,exito,2643,586.66
395,goal_04,exito,2639,585.9
396,goal_04,exito,2643,586.72
397,goal_04,exito,2639,586.16
398,goal_04,exito,2644,586.33
399,goal_04,exito,2636,585.85
400,goal_04,exito,2645,586.24
401,goal_05,exito,1826,462.91
402,goal_05,exito,1826,464.21
403,goal_05,exito,1830,463.96
404,goal_05,exito,1819,462.21
405,goal_05,exito,1833,464.62
406,goal_05,exito,1820,462.75
407,goal_05,exito,1829,464.04
408,goal_05,exito,1824,462.64
409,goal_05,exito,1824,463.68
410,goal_05,exito,1830,463.27
411,goal_05,exito,1819,462.36
412,goal_05,exito,1833,464.84
413,goal_05,exito,1817,462.03
414,goal_05,exito,1833,464.42
415,goal_05,exito,1820,462.27
416,goal_05,exito,1828,464.13
417,goal_05,exito,1829,463.23
418,goal_05,exito,1825,463.89
419,goal_05,exito,1831,464.13
420,goal_05,exito,1816,461.83
421,goal_05,exito,1833,464.87
422,goal_05,exito,1820,462.66
423,goal_05,exito,1830,464.26
424,goal_05,exito,1826,462.85
425,goal_05,exito,1826,464.08
426,goal_05,exito,1829,463.59
427,goal_05,exito,1817,461.93
428,goal_05,exito,1833,464.57
429,goal_05,exito,1821,462.77
430,goal_05,exito,1831,464.24
431,goal_05,exito,1822,462.69
432,goal_05,exito,1828,464.35
433,goal_05,exito,1827,463.08
434,goal_05,exito,1825,463.6
435,goal_05,exito,1831,464.32
436,goal_05,exito,1817,462.04
437,goal_05,exito,1835,464.92
438,goal_05,exito,1820,462.55
439,goal_05,exito,1830,464.34
440,goal_05,exito,1826,462.91
441,goal_05,exito,1826,464.19
442,goal_05,exito,1830,463.97
443,goal_05,exito,1819,462.23
444,goal_05,exito,1833,464.61
445,goal_05,exito,1820,462.63
446,goal_05,exito,1829,464.05
447,goal_05,exito,1825,462.97
448,goal_05,exito,1823,463.62
449,goal_05,exito,1829,463.22
450,goal_05,exito,1819,462.36
451,goal_05,exito,1835,464.92
452,goal_05,exito,1817,462.06
453,goal_05,exito,1831,464.13
454,goal_05,exito,1820,462.26
455,goal_05,exito,1828,464.17
456,goal_05,exito,1829,463.24
457,goal_05,exito,1825,463.9
458,goal_05,exito,1831,464.14
459,goal_05,exito,1820,462.38
460,goal_05,exito,1832,464.9
461,goal_05,exito,1820,462.7
462,goal_05,exito,1828,464.0
463,goal_05,exito,1826,462.76
464,goal_05,exito,1826,464.19
465,goal_05,exito,1829,463.59
466,goal_05,exito,1818,462.04
467,goal_05,exito,1833,464.58
468,goal_05,exito,1821,462.69
469,goal_05,exito,1829,463.94
470,goal_05,exito,1822,462.69
471,goal_05,exito,1828,464.34
472,goal_05,exito,1827,463.07
473,goal_05,exito,1825,463.61
474,goal_05,exito,1832,464.51
475,goal_05,exito,1818,462.24
476,goal_05,exito,1835,465.03
477,goal_05,exito,1820,462.54
478,goal_05,exito,1829,464.23
479,goal_05,exito,1826,462.79
480,goal_05,exito,1826,464.21
481,goal_05,exito,1831,464.12
482,goal_05,exito,1817,461.89
483,goal_05,exito,1833,464.59
484,goal_05,exito,1820,462.64
485,goal_05,exito,1829,464.05
486,goal_05,exito,1825,462.97
487,goal_05,exito,1823,463.73
488,goal_05,exito,1829,463.24
489,goal_05,exito,1818,462.25
490,goal_05,exito,1834,464.88
491,goal_05,exito,1817,462.05
492,goal_05,exito,1831,464.14
493,goal_05,exito,1820,462.27
494,goal_05,exito,1828,464.18
495,goal_05,exito,1829,463.24
496,goal_05,exito,1825,463.91
497,goal_05,exito,1832,464.35
498,goal_05,exito,1820,462.37
499,goal_05,exito,1832,464.9
500,goal_05,exito,1820,462.71
501,goal_06,exito,1835,467.62
502,goal_06,exito,1832,466.16
503,goal_06,exito,1829,467.04
504,goal_06,exito,1836,466.61
505,goal_06,exito,1826,466.11
506,goal_06,exito,1836,467.82
507,goal_06,exito,1825,465.31
508,goal_06,exito,1839,468.28
509,goal_06,exito,1828,466.0
510,goal_06,exito,1835,467.43
511,goal_06,exito,1832,466.12
512,goal_06,exito,1829,467.15
513,goal_06,exito,1836,466.6
514,goal_06,exito,1829,466.31
515,goal_06,exito,1836,467.83
516,goal_06,exito,1826,465.39
517,goal_06,exito,1840,468.38
518,goal_06,exito,1828,466.01
519,goal_06,exito,1835,467.37
520,goal_06,exito,1832,466.12
521,goal_06,exito,1829,467.14
522,goal_06,exito,1836,466.61
523,goal_06,exito,1829,466.32
524,goal_06,exito,1836,467.83
525,goal_06,exito,1827,465.53
526,goal_06,exito,1839,468.26
527,goal_06,exito,1828,466.01
528,goal_06,exito,1837,467.94
529,goal_06,exito,1832,466.14
530,goal_06,exito,1829,467.1
531,goal_06,exito,1836,466.6
532,goal_06,exito,1828,466.26
533,goal_06,exito,1836,467.82
534,goal_06,exito,1824,465.24
535,goal_06,exito,1841,468.43
536,goal_06,exito,1828,465.99
537,goal_06,exito,1837,467.92
538,goal_06,exito,1832,466.13
539,goal_06,exito,1832,467.48
540,goal_06,exito,1836,466.61
541,goal_06,exito,1828,466.33
542,goal_06,exito,1836,467.81
543,goal_06,exito,1824,465.21
544,goal_06,exito,1839,468.29
545,goal_06,exito,1828,466.0
546,goal_06,exito,1835,467.66
547,goal_06,exito,1832,466.14
548,goal_06,exito,1829,467.12
549,goal_06,exito,1836,466.62
550,goal_06,exito,1828,466.22
551,goal_06,exito,1836,467.88
552,goal_06,exito,1824,465.18
553,goal_06,exito,1841,468.43
554,goal_06,exito,1828,466.0
555,goal_06,exito,1837,467.93
556,goal_06,exito,1832,466.13
557,goal_06,exito,1829,467.12
558,goal_06,exito,1836,466.6
559,goal_06,exito,1829,466.34
560,goal_06,exito,1836,467.82
561,goal_06,exito,1825,465.31
562,goal_06,exito,1841,468.42
563,goal_06,exito,1829,466.18
564,goal_06,exito,1835,467.64
565,goal_06,exito,1832,466.14
566,goal_06,exito,1829,467.09
567,goal_06,exito,1836,466.61
568,goal_06,exito,1828,466.26
569,goal_06,exito,1836,467.83
570,goal_06,exito,1824,465.23
571,goal_06,exito,1839,468.19
572,goal_06,exito,1828,465.98
573,goal_06,exito,1837,467.94
574,goal_06,exito,1832,466.12
575,goal_06,exito,1829,467.14
576,goal_06,exito,1836,466.61
577,goal_06,exito,1829,466.31
578,goal_06,exito,1836,467.83
579,goal_06,exito,1824,465.18
580,goal_06,exito,1841,468.42
581,goal_06,exito,1828,465.99
582,goal_06,exito,1837,467.94
583,goal_06,exito,1832,466.13
584,goal_06,exito,1829,467.12
585,goal_06,exito,1836,466.6
586,goal_06,exito,1829,466.34
587,goal_06,exito,1836,467.82
588,goal_06,exito,1825,465.31
589,goal_06,exito,1840,468.38
590,goal_06,exito,1829,466.16
591,goal_06,exito,1835,467.36
592,goal_06,exito,1832,466.14
593,goal_06,exito,1829,467.13
594,goal_06,exito,1836,466.61
595,goal_06,exito,1829,466.33
596,goal_06,exito,1836,467.83
597,goal_06,exito,1824,465.23
598,goal_06,exito,1841,468.43
599,goal_06,exito,1828,466.0
600,goal_06,exito,1837,467.93
601,goal_07,exito,1890,478.13
602,goal_07,exito,1896,480.27
603,goal_07,exito,1889,478.06
604,goal_07,exito,1897,480.47
605,goal_07,exito,1891,478.23
606,goal_07,exito,1897,480.25
607,goal_07,exito,1893,478.45
608,goal_07,exito,1896,479.89
609,goal_07,exito,1893,478.58
610,goal_07,exito,1895,479.59
611,goal_07,exito,1897,479.18
612,goal_07,exito,1890,478.74
613,goal_07,exito,1898,479.43
614,goal_07,exito,1890,478.78
615,goal_07,exito,1898,479.76
616,goal_07,exito,1890,478.35
617,goal_07,exito,1896,480.16
618,goal_07,exito,1888,478.18
619,goal_07,exito,1896,480.27
620,goal_07,exito,1890,478.13
621,goal_07,exito,1896,480.27
622,goal_07,exito,1889,478.06
623,goal_07,exito,1897,480.46
624,goal_07,exito,1891,478.25
625,goal_07,exito,1897,480.24
626,goal_07,exito,1893,478.48
627,goal_07,exito,1896,479.89
628,goal_07,exito,1893,478.58
629,goal_07,exito,1895,479.58
630,goal_07,exito,1897,479.19
631,goal_07,exito,1892,478.18
632,goal_07,exito,1899,479.6
633,goal_07,exito,1890,478.73
634,goal_07,exito,1897,479.88
635,goal_07,exito,1891,478.47
636,goal_07,exito,1896,480.16
637,goal_07,exito,1888,478.18
638,goal_07,exito,1896,480.24
639,goal_07,exito,1890,478.12
640,goal_07,exito,1897,480.44
641,goal_07,exito,1889,478.08
642,goal_07,exito,1896,480.26
643,goal_07,exito,1891,478.23
644,goal_07,exito,1897,480.26
645,goal_07,exito,1893,478.37
646,goal_07,exito,1896,479.89
647,goal_07,exito,1893,478.49
648,goal_07,exito,1895,479.57
649,goal_07,exito,1897,479.15
650,goal_07,exito,1889,478.62
651,goal_07,exito,1899,479.53
652,goal_07,exito,1890,478.81
653,goal_07,exito,1898,479.78
654,goal_07,exito,1891,478.47
655,goal_07,exito,1896,480.14
656,goal_07,exito,1891,477.24
657,goal_07,exito,1896,480.25
658,goal_07,exito,1890,478.18
659,goal_07,exito,1897,480.56
660,goal_07,exito,1889,478.01
661,goal_07,exito,1896,480.15
662,goal_07,exito,1891,478.31
663,goal_07,exito,1897,480.16
664,goal_07,exito,1893,478.44
665,goal_07,exito,1896,479.84
666,goal_07,exito,1893,478.53
667,goal_07,exito,1893,479.49
668,goal_07,exito,1897,479.23
669,goal_07,exito,1889,478.64
670,goal_07,exito,1899,479.6
671,goal_07,exito,1890,478.8
672,goal_07,exito,1897,479.88
673,goal_07,exito,1891,478.47
674,goal_07,exito,1895,479.97
675,goal_07,exito,1889,478.01
676,goal_07,exito,1896,480.27
677,goal_07,exito,1890,478.13
678,goal_07,exito,1897,480.44
679,goal_07,exito,1889,478.08
680,goal_07,exito,1896,480.27
681,goal_07,exito,1891,478.23
682,goal_07,exito,1897,480.25
683,goal_07,exito,1893,478.39
684,goal_07,exito,1896,479.89
685,goal_07,exito,1893,478.58
686,goal_07,exito,1895,479.57
687,goal_07,exito,1897,479.17
688,goal_07,exito,1889,478.62
689,goal_07,exito,1899,479.48
690,goal_07,exito,1890,478.72
691,goal_07,exito,1898,479.77
692,goal_07,exito,1891,478.47
693,goal_07,exito,1896,480.13
694,goal_07,exito,1892,477.43
695,goal_07,exito,1896,480.26
696,goal_07,exito,1890,478.17
697,goal_07,exito,1897,480.48
698,goal_07,exito,1889,478.09
699,goal_07,exito,1896,479.59
700,goal_07,exito,1891,478.29
701,goal_08,exito,3461,681.89
702,goal_08,exito,3468,691.68
703,goal_08,exito,3454,686.85
704,goal_08,exito,3465,681.86
705,goal_08,exito,3461,691.0
706,goal_08,exito,3453,680.47
707,goal_08,exito,3467,692.15
708,goal_08,exito,3455,689.95
709,goal_08,exito,3465,680.58
710,goal_08,exito,3463,691.59
711,goal_08,exito,3456,681.11
712,goal_08,exito,3465,689.22
713,goal_08,exito,3453,689.74
714,goal_08,exito,3461,681.97
715,goal_08,exito,3468,691.71
716,goal_08,exito,3454,686.67
717,goal_08,exito,3466,682.03
718,goal_08,exito,3461,690.99
719,goal_08,exito,3455,680.81
720,goal_08,exito,3467,692.18
721,goal_08,exito,3455,689.97
722,goal_08,exito,3465,680.74
723,goal_08,exito,3463,691.57
724,goal_08,exito,3455,681.25
725,goal_08,exito,3465,689.15
726,goal_08,exito,3455,690.15
727,goal_08,exito,3461,681.94
728,goal_08,exito,3468,691.73
729,goal_08,exito,3454,687.09
730,goal_08,exito,3467,681.81
731,goal_08,exito,3460,690.93
732,goal_08,exito,3453,680.4
733,goal_08,exito,3467,692.16
734,goal_08,exito,3454,689.8
735,goal_08,exito,3464,680.57
736,goal_08,exito,3463,691.57
737,goal_08,exito,3455,681.22
738,goal_08,exito,3465,689.24
739,goal_08,exito,3455,690.16
740,goal_08,exito,3461,681.93
741,goal_08,exito,3468,691.7
742,goal_08,exito,3454,687.05
743,goal_08,exito,3465,681.73
744,goal_08,exito,3461,691.01
745,goal_08,exito,3455,680.71
746,goal_08,exito,3467,692.16
747,goal_08,exito,3454,689.82
748,goal_08,exito,3465,680.74
749,goal_08,exito,3463,691.55
750,goal_08,exito,3455,681.25
751,goal_08,exito,3465,689.14
752,goal_08,exito,3453,689.73
753,goal_08,exito,3460,681.79
754,goal_08,exito,3467,691.71
755,goal_08,exito,3453,686.59
756,goal_08,exito,3468,682.71
757,goal_08,exito,3461,690.99
758,goal_08,exito,3455,680.8
759,goal_08,exito,3467,692.15
760,goal_08,exito,3455,689.98
761,goal_08,exito,3465,680.72
762,goal_08,exito,3463,691.56
763,goal_08,exito,3454,681.09
764,goal_08,exito,3465,689.3
765,goal_08,exito,3453,689.76
766,goal_08,exito,3461,681.8
767,goal_08,exito,3467,691.71
768,goal_08,exito,3453,686.5
769,goal_08,exito,3468,682.76
770,goal_08,exito,3461,691.01
771,goal_08,exito,3455,680.74
772,goal_08,exito,3467,692.16
773,goal_08,exito,3455,689.98
774,goal_08,exito,3463,680.39
775,goal_08,exito,3463,691.59
776,goal_08,exito,3455,681.11
777,goal_08,exito,3466,689.5
778,goal_08,exito,3453,689.76
779,goal_08,exito,3461,681.94
780,goal_08,exito,3467,691.72
781,goal_08,exito,3453,686.51
782,goal_08,exito,3468,682.74
783,goal_08,exito,3461,691.02
784,goal_08,exito,3455,680.74
785,goal_08,exito,3467,692.14
786,goal_08,exito,3455,689.98
787,goal_08,exito,3465,680.74
788,goal_08,exito,3463,691.55
789,goal_08,exito,3455,681.14
790,goal_08,exito,3465,689.12
791,goal_08,exito,3453,689.74
792,goal_08,exito,3461,681.58
793,goal_08,exito,3468,691.67
794,goal_08,exito,3454,686.76
795,goal_08,exito,3465,681.86
796,goal_08,exito,3461,691.02
797,goal_08,exito,3453,680.48
798,goal_08,exito,3467,692.17
799,goal_08,exito,3455,689.96
800,goal_08,exito,3464,680.33
801,goal_09,exito,3331,672.72
802,goal_09,exito,3339,668.57
803,goal_09,exito,3323,671.72
804,goal_09,exito,3343,664.83
805,goal_09,exito,3329,664.65
806,goal_09,exito,3338,670.85
807,goal_09,exito,3333,666.63
808,goal_09,exito,3332,673.52
809,goal_09,exito,3337,667.84
810,goal_09,exito,3330,672.7
811,goal_09,exito,3337,668.71
812,goal_09,exito,3325,671.93
813,goal_09,exito,3342,664.61
814,goal_09,exito,3326,665.2
815,goal_09,exito,3338,670.07
816,goal_09,exito,3332,666.12
817,goal_09,exito,3331,673.25
818,goal_09,exito,3335,667.55
819,goal_09,exito,3331,672.85
820,goal_09,exito,3338,668.57
821,goal_09,exito,3325,671.83
