episodio,goal_id,resultado,pasos,reward
185,goal_02,exito,2298,502.71
186,goal_02,exito,2299,503.37
187,goal_02,exito,2297,502.24
188,goal_02,exito,2294,501.84
189,goal_02,exito,2293,499.93
190,goal_02,exito,2292,500.31
191,goal_02,exito,2289,501.79
192,goal_02,exito,2288,500.8
193,goal_02,exito,2286,501.42
194,goal_02,exito,2270,501.89
195,goal_02,exito,2281,502.66
196,goal_02,exito,2281,503.92
197,goal_02,exito,2282,504.34
198,goal_02,exito,2289,505.83
199,goal_02,exito,2286,506.16
200,goal_02,exito,2291,507.39
201,goal_03,exito,2516,535.06
202,goal_03,exito,2492,534.19
203,goal_03,exito,2498,537.73
204,goal_03,exito,2516,535.58
205,goal_03,exito,2492,535.07
206,goal_03,exito,2514,538.01
207,goal_03,exito,2517,535.53
208,goal_03,exito,2506,534.01
209,goal_03,exito,2520,536.34
210,goal_03,exito,2519,533.19
211,goal_03,exito,2508,534.91
212,goal_03,exito,2524,536.34
213,goal_03,exito,2518,535.09
214,goal_03,exito,2512,536.99
215,goal_03,exito,2522,536.9
216,goal_03,exito,2500,534.57
217,goal_03,exito,2510,537.41
218,goal_03,exito,2522,535.36
219,goal_03,exito,2507,535.36
220,goal_03,exito,2512,538.11
221,goal_03,exito,2509,534.12
222,goal_03,exito,2506,534.22
223,goal_03,exito,2500,538.78
224,goal_03,exito,2515,535.36
225,goal_03,exito,2507,534.34
226,goal_03,exito,2518,536.62
227,goal_03,exito,2504,535.32
228,goal_03,exito,2505,534.67
229,goal_03,exito,2525,536.13
230,goal_03,exito,2518,534.08
231,goal_03,exito,2508,534.76
232,goal_03,exito,2523,536.66
233,goal_03,exito,2518,534.46
234,goal_03,exito,2512,537.18
235,goal_03,exito,2525,537.06
236,goal_03,exito,2508,535.24
237,goal_03,exito,2510,537.45
238,goal_03,exito,2521,535.57
239,goal_03,exito,2508,533.53
240,goal_03,exito,2499,537.49
241,goal_03,exito,2518,535.84
242,goal_03,exito,2508,534.44
243,goal_03,exito,2515,536.81
244,goal_03,exito,2505,535.28
245,goal_03,exito,2506,534.53
246,goal_03,exito,2519,535.79
247,goal_03,exito,2520,534.3
248,goal_03,exito,2507,534.32
249,goal_03,exito,2525,535.93
250,goal_03,exito,2520,535.22
251,goal_03,exito,2512,536.91
252,goal_03,exito,2524,536.3
253,goal_03,exito,2511,534.58
254,goal_03,exito,2514,536.69
255,goal_03,exito,2521,534.63
256,goal_03,exito,2508,534.71
257,goal_03,exito,2498,537.87
258,goal_03,exito,2508,534.17
259,goal_03,exito,2506,534.75
260,goal_03,exito,2514,538.08
261,goal_03,exito,2517,535.87
262,goal_03,exito,2505,534.28
263,goal_03,exito,2519,536.18
264,goal_03,exito,2518,534.03
265,goal_03,exito,2506,534.96
266,goal_03,exito,2525,536.23
267,goal_03,exito,2518,534.54
268,goal_03,exito,2512,536.36
269,goal_03,exito,2523,537.3
270,goal_03,exito,2514,535.34
271,goal_03,exito,2511,536.52
272,goal_03,exito,2525,535.09
273,goal_03,exito,2507,534.69
274,goal_03,exito,2499,537.89
275,goal_03,exito,2518,534.39
276,goal_03,exito,2493,534.21
277,goal_03,exito,2498,537.75
278,goal_03,exito,2506,534.64
279,goal_03,exito,2506,535.11
280,goal_03,exito,2514,538.09
281,goal_03,exito,2516,535.67
282,goal_03,exito,2495,533.6
283,goal_03,exito,2517,536.44
284,goal_03,exito,2518,534.88
285,goal_03,exito,2505,534.11
286,goal_03,exito,2523,536.46
287,goal_03,exito,2517,534.94
288,goal_03,exito,2513,534.38
289,goal_03,exito,2524,536.28
290,goal_03,exito,2513,534.36
291,goal_03,exito,2511,537.45
292,goal_03,exito,2521,536.76
293,goal_03,exito,2506,535.07
294,goal_03,exito,2514,537.21
295,goal_03,exito,2507,534.15
296,goal_03,exito,2505,534.55
297,goal_03,exito,2498,537.35
298,goal_03,exito,2505,534.82
299,goal_03,exito,2506,534.58
300,goal_03,exito,2514,538.25
301,goal_04,exito,2755,570.18
302,goal_04,exito,2766,570.09
303,goal_04,exito,2763,569.38
304,goal_04,exito,2754,570.55
305,goal_04,exito,2762,570.08
306,goal_04,exito,2770,569.75
307,goal_04,exito,2756,571.96
308,goal_04,exito,2765,570.18
309,goal_04,exito,2768,569.93
310,goal_04,exito,2762,572.8
311,goal_04,exito,2760,570.79
312,goal_04,exito,2770,570.69
313,goal_04,exito,2752,572.82
314,goal_04,exito,2758,570.95
315,goal_04,exito,2769,569.89
316,goal_04,exito,2765,573.1
317,goal_04,exito,2742,570.8
318,goal_04,exito,2756,569.86
319,goal_04,exito,2766,571.9
320,goal_04,exito,2758,571.56
321,goal_04,exito,2767,570.37
322,goal_04,exito,2750,571.09
323,goal_04,exito,2755,570.06
324,goal_04,exito,2767,571.22
325,goal_04,exito,2764,569.77
326,goal_04,exito,2756,570.48
327,goal_04,exito,2763,570.32
328,goal_04,exito,2769,569.16
329,goal_04,exito,2755,571.61
330,goal_04,exito,2763,570.66
331,goal_04,exito,2768,570.97
332,goal_04,exito,2762,573.16
333,goal_04,exito,2760,570.97
334,goal_04,exito,2769,570.92
335,goal_04,exito,2765,572.38
336,goal_04,exito,2757,571.13
337,goal_04,exito,2770,570.11
338,goal_04,exito,2761,572.43
339,goal_04,exito,2743,570.68
340,goal_04,exito,2755,569.8
341,goal_04,exito,2761,572.21
342,goal_04,exito,2757,570.34
343,goal_04,exito,2767,571.54
344,goal_04,exito,2765,569.06
345,goal_04,exito,2745,570.69
346,goal_04,exito,2761,570.31
347,goal_04,exito,2753,569.38
348,goal_04,exito,2757,570.44
349,goal_04,exito,2762,569.92
350,goal_04,exito,2768,569.18
351,goal_04,exito,2755,571.93
352,goal_04,exito,2765,570.94
353,goal_04,exito,2771,570.63
354,goal_04,exito,2760,572.72
355,goal_04,exito,2761,570.66
356,goal_04,exito,2770,571.43
357,goal_04,exito,2765,572.13
358,goal_04,exito,2758,571.31
359,goal_04,exito,2775,569.82
360,goal_04,exito,2762,572.7
361,goal_04,exito,2757,571.09
362,goal_04,exito,2767,571.46
363,goal_04,exito,2764,569.49
364,goal_04,exito,2745,570.5
365,goal_04,exito,2767,570.14
366,goal_04,exito,2770,570.24
367,goal_04,exito,2756,572.03
368,goal_04,exito,2763,570.71
369,goal_04,exito,2772,569.09
370,goal_04,exito,2761,572.36
371,goal_04,exito,2762,570.64
372,goal_04,exito,2769,570.42
373,goal_04,exito,2761,573.11
374,goal_04,exito,2762,570.62
375,goal_04,exito,2770,570.97
376,goal_04,exito,2766,573.09
377,goal_04,exito,2741,571.08
378,goal_04,exito,2756,570.47
379,goal_04,exito,2766,571.64
380,goal_04,exito,2759,571.44
381,goal_04,exito,2767,571.08
382,goal_04,exito,2764,570.08
383,goal_04,exito,2745,570.29
384,goal_04,exito,2765,570.38
385,goal_04,exito,2763,570.14
386,goal_04,exito,2745,570.91
387,goal_04,exito,2760,569.71
388,goal_04,exito,2767,569.38
389,goal_04,exito,2758,571.21
390,goal_04,exito,2768,570.26
391,goal_04,exito,2769,570.03
392,goal_04,exito,2761,572.92
393,goal_04,exito,2762,570.94
394,goal_04,exito,2770,571.23
395,goal_04,exito,2767,572.01
396,goal_04,exito,2756,571.25
397,goal_04,exito,2770,569.89
398,goal_04,exito,2762,572.16
399,goal_04,exito,2743,570.49
400,goal_04,exito,2759,570.27
401,goal_05,exito,1863,464.42
402,goal_05,exito,1885,459.97
403,goal_05,exito,1863,464.31
404,goal_05,exito,1884,459.88
405,goal_05,exito,1856,466.45
406,goal_05,exito,1889,458.96
407,goal_05,exito,1864,464.61
408,goal_05,exito,1887,459.03
409,goal_05,exito,1863,464.76
410,goal_05,exito,1885,460.23
411,goal_05,exito,1856,466.23
412,goal_05,exito,1888,459.86
413,goal_05,exito,1863,464.18
414,goal_05,exito,1890,459.43
415,goal_05,exito,1863,464.59
416,goal_05,exito,1886,459.04
417,goal_05,exito,1863,464.42
418,goal_05,exito,1884,460.35
419,goal_05,exito,1863,464.26
420,goal_05,exito,1885,459.95
421,goal_05,exito,1863,464.59
422,goal_05,exito,1885,460.42
423,goal_05,exito,1855,466.07
424,goal_05,exito,1888,459.72
425,goal_05,exito,1862,464.21
426,goal_05,exito,1888,459.54
427,goal_05,exito,1864,464.57
428,goal_05,exito,1887,460.17
429,goal_05,exito,1863,464.52
430,goal_05,exito,1885,459.86
431,goal_05,exito,1856,466.12
432,goal_05,exito,1889,459.7
433,goal_05,exito,1863,464.54
434,goal_05,exito,1888,460.1
435,goal_05,exito,1863,464.23
436,goal_05,exito,1885,460.36
437,goal_05,exito,1863,463.91
438,goal_05,exito,1887,459.2
439,goal_05,exito,1864,464.28
440,goal_05,exito,1882,459.68
441,goal_05,exito,1856,466.27
442,goal_05,exito,1889,459.46
443,goal_05,exito,1861,464.43
444,goal_05,exito,1889,459.94
445,goal_05,exito,1863,464.72
446,goal_05,exito,1886,460.1
447,goal_05,exito,1863,464.66
448,goal_05,exito,1886,460.44
449,goal_05,exito,1867,463.68
450,goal_05,exito,1884,459.48
451,goal_05,exito,1857,465.12
452,goal_05,exito,1886,460.14
453,goal_05,exito,1856,466.51
454,goal_05,exito,1890,460.45
455,goal_05,exito,1863,464.43
456,goal_05,exito,1887,459.13
457,goal_05,exito,1863,464.24
458,goal_05,exito,1885,460.1
459,goal_05,exito,1863,464.64
460,goal_05,exito,1886,460.28
461,goal_05,exito,1863,464.27
462,goal_05,exito,1886,459.44
463,goal_05,exito,1867,463.72
464,goal_05,exito,1884,460.05
465,goal_05,exito,1857,465.49
466,goal_05,exito,1886,459.99
467,goal_05,exito,1863,464.64
468,goal_05,exito,1885,460.07
469,goal_05,exito,1863,464.55
470,goal_05,exito,1886,460.32
471,goal_05,exito,1866,464.52
472,goal_05,exito,1885,460.93
473,goal_05,exito,1865,464.4
474,goal_05,exito,1884,459.72
475,goal_05,exito,1867,464.47
476,goal_05,exito,1884,460.18
477,goal_05,exito,1866,464.12
478,goal_05,exito,1885,460.47
479,goal_05,exito,1868,463.7
480,goal_05,exito,1884,460.16
481,goal_05,exito,1866,463.89
482,goal_05,exito,1884,459.8
483,goal_05,exito,1866,463.88
484,goal_05,exito,1884,460.95
485,goal_05,exito,1865,463.83
486,goal_05,exito,1883,460.07
487,goal_05,exito,1861,464.77
488,goal_05,exito,1883,460.14
489,goal_05,exito,1865,463.98
490,goal_05,exito,1884,460.16
491,goal_05,exito,1866,463.64
492,goal_05,exito,1884,460.37
493,goal_05,exito,1866,463.85
494,goal_05,exito,1884,460.75
495,goal_05,exito,1864,464.19
496,goal_05,exito,1884,460.76
497,goal_05,exito,1864,464.08
498,goal_05,exito,1884,461.08
499,goal_05,exito,1864,464.21
500,goal_05,exito,1883,460.14
501,goal_06,exito,1874,466.3
502,goal_06,exito,1904,459.96
503,goal_06,exito,1885,465.91
504,goal_06,exito,1897,460.21
505,goal_06,exito,1887,466.22
506,goal_06,exito,1887,461.79
507,goal_06,exito,1890,466.23
508,goal_06,exito,1894,461.46
509,goal_06,exito,1893,462.83
510,goal_06,exito,1888,463.03
511,goal_06,exito,1903,461.7
512,goal_06,exito,1881,464.29
513,goal_06,exito,1904,461.82
514,goal_06,exito,1880,464.48
515,goal_06,exito,1896,460.88
516,goal_06,exito,1882,463.65
517,goal_06,exito,2090,459.72
518,goal_06,exito,1892,463.98
519,goal_06,exito,1893,461.67
520,goal_06,exito,1900,462.74
521,goal_06,exito,1885,463.4
522,goal_06,exito,1903,462.22
523,goal_06,exito,1882,463.94
524,goal_06,exito,1896,462.49
525,goal_06,exito,1882,464.04
526,goal_06,exito,1904,461.26
527,goal_06,exito,1881,464.7
528,goal_06,exito,1906,460.4
529,goal_06,exito,1880,465.0
530,goal_06,exito,1909,459.99
531,goal_06,exito,1885,464.04
532,goal_06,exito,1947,455.62
533,goal_06,exito,1887,466.44
534,goal_06,exito,1888,461.94
535,goal_06,exito,1890,466.18
536,goal_06,exito,1893,462.35
537,goal_06,exito,1893,463.07
538,goal_06,exito,1890,463.22
539,goal_06,exito,1905,462.38
540,goal_06,exito,1880,463.94
541,goal_06,exito,1905,460.86
542,goal_06,exito,1881,463.94
543,goal_06,exito,1896,461.0
544,goal_06,exito,1882,463.97
545,goal_06,exito,1903,460.87
546,goal_06,exito,1880,464.08
547,goal_06,col_exit,318,-96.82
548,goal_06,exito,1871,464.9
549,goal_06,exito,2007,460.67
550,goal_06,exito,1881,466.28
551,goal_06,exito,1902,459.57
552,goal_06,exito,1885,466.47
553,goal_06,exito,1898,460.05
554,goal_06,exito,1888,465.36
555,goal_06,exito,1894,460.94
556,goal_06,exito,1892,464.21
557,goal_06,exito,1892,461.51
558,goal_06,exito,1900,462.8
559,goal_06,exito,1885,462.83
560,goal_06,exito,1901,462.22
561,goal_06,exito,1880,463.81
562,goal_06,exito,1895,461.68
563,goal_06,exito,1880,463.96
564,goal_06,exito,1894,461.43
565,goal_06,exito,1880,463.84
566,goal_06,col_exit,318,-96.51
567,goal_06,exito,1873,464.75
568,goal_06,exito,1896,462.31
569,goal_06,exito,1880,463.71
570,goal_06,exito,1896,461.47
571,goal_06,exito,1880,463.73
572,goal_06,exito,1902,462.38
573,goal_06,exito,1872,465.2
574,goal_06,col_exit,319,-96.8
575,goal_06,exito,1871,464.72
576,goal_06,exito,1896,461.16
577,goal_06,exito,1883,463.29
578,goal_06,col_exit,319,-95.49
579,goal_06,exito,1874,464.5
580,goal_06,exito,1896,461.98
581,goal_06,exito,1881,463.71
582,goal_06,exito,1895,461.5
583,goal_06,exito,1881,463.99
584,goal_06,exito,1904,461.2
585,goal_06,exito,1880,464.76
586,goal_06,exito,1904,460.13
587,goal_06,exito,1877,465.21
588,goal_06,exito,1902,459.56
589,goal_06,exito,1884,464.51
590,goal_06,exito,1905,460.26
591,goal_06,exito,1884,466.36
592,goal_06,exito,1897,460.02
593,goal_06,exito,1888,465.75
594,goal_06,exito,1898,461.28
595,goal_06,exito,1890,466.24
596,goal_06,exito,1892,461.57
597,goal_06,exito,1897,463.37
598,goal_06,exito,1887,462.8
599,goal_06,exito,1904,462.2
600,goal_06,exito,1879,463.9
601,goal_07,exito,2008,473.56
602,goal_07,exito,1986,477.46
603,goal_07,exito,1988,474.83
604,goal_07,exito,2009,473.31
605,goal_07,exito,1983,477.87
606,goal_07,exito,1994,474.89
607,goal_07,exito,2007,474.46
608,goal_07,exito,1988,479.06
609,goal_07,exito,1993,473.88
610,goal_07,exito,2008,473.09
611,goal_07,exito,1990,478.33
612,goal_07,exito,1992,473.2
613,goal_07,exito,2004,473.62
614,goal_07,exito,1977,479.1
615,goal_07,exito,1995,471.64
616,goal_07,exito,2008,473.84
617,goal_07,exito,1987,477.98
618,goal_07,exito,1997,472.84
619,goal_07,exito,2005,473.56
620,goal_07,exito,1987,477.11
621,goal_07,exito,1998,471.36
622,goal_07,exito,2007,473.34
623,goal_07,exito,1988,477.08
624,goal_07,exito,1998,471.9
625,goal_07,exito,2006,473.44
626,goal_07,exito,1990,477.11
627,goal_07,exito,1998,472.42
628,goal_07,exito,2006,473.12
629,goal_07,exito,1990,476.47
630,goal_07,exito,2000,473.3
631,goal_07,exito,2006,472.87
632,goal_07,exito,1989,476.71
633,goal_07,exito,2000,471.78
634,goal_07,exito,2008,472.9
635,goal_07,exito,1987,475.79
636,goal_07,exito,2001,471.77
637,goal_07,exito,2008,473.16
638,goal_07,exito,1989,476.14
639,goal_07,exito,2000,472.57
640,goal_07,exito,2007,473.06
641,goal_07,exito,1989,476.16
642,goal_07,exito,1999,471.89
643,goal_07,exito,2006,473.03
644,goal_07,exito,1989,476.27
645,goal_07,exito,2005,472.0
646,goal_07,exito,2006,472.58
647,goal_07,exito,1989,476.25
648,goal_07,exito,2002,472.37
649,goal_07,exito,2008,472.83
650,goal_07,exito,1990,476.49
651,goal_07,exito,2000,471.97
652,goal_07,exito,2007,472.42
653,goal_07,exito,1990,476.35
654,goal_07,exito,2000,472.81
655,goal_07,exito,2007,472.84
656,goal_07,exito,1990,476.72
657,goal_07,exito,2000,472.85
658,goal_07,exito,2006,472.37
659,goal_07,exito,1990,476.82
660,goal_07,exito,2000,471.56
661,goal_07,exito,2006,472.77
662,goal_07,exito,1989,476.33
663,goal_07,exito,2000,472.63
664,goal_07,exito,2006,473.08
665,goal_07,exito,1989,475.94
666,goal_07,exito,1999,472.46
667,goal_07,exito,2007,473.07
668,goal_07,exito,1986,476.38
669,goal_07,exito,2002,472.68
670,goal_07,exito,2008,473.07
671,goal_07,exito,1988,476.09
672,goal_07,exito,2001,472.66
673,goal_07,exito,2008,472.47
674,goal_07,exito,1988,476.07
675,goal_07,exito,2000,472.21
676,goal_07,exito,2007,472.63
677,goal_07,exito,1988,476.44
678,goal_07,exito,2004,472.57
679,goal_07,exito,2008,473.09
680,goal_07,exito,1989,475.81
681,goal_07,exito,2001,472.72
682,goal_07,exito,2007,473.17
683,goal_07,exito,1989,475.93
684,goal_07,exito,2003,471.89
685,goal_07,exito,2008,472.51
686,goal_07,exito,1990,476.08
687,goal_07,exito,2001,472.38
688,goal_07,exito,2006,473.04
689,goal_07,exito,1989,476.45
690,goal_07,exito,2000,471.9
691,goal_07,exito,2007,472.85
692,goal_07,exito,1989,476.2
693,goal_07,exito,2000,472.31
694,goal_07,exito,2009,472.76
695,goal_07,exito,1989,476.45
696,goal_07,exito,1998,472.51
697,goal_07,exito,2008,472.6
698,goal_07,exito,1989,476.05
699,goal_07,exito,1998,472.3
700,goal_07,exito,2008,472.92
701,goal_08,exito,3547,689.12
702,goal_08,exito,3539,677.94
703,goal_08,exito,3550,667.93
704,goal_08,exito,3567,684.99
705,goal_08,exito,3546,688.02
706,goal_08,exito,3547,669.1
707,goal_08,exito,3566,668.37
708,goal_08,exito,3561,685.12
709,goal_08,exito,3540,686.43
710,goal_08,exito,3552,663.39
711,goal_08,exito,3570,670.4
712,goal_08,exito,3554,684.68
713,goal_08,exito,3537,685.73
714,goal_08,exito,3563,662.23
715,goal_08,exito,3571,674.07
716,goal_08,exito,3546,687.23
717,goal_08,exito,3538,686.75
718,goal_08,exito,3559,665.03
719,goal_08,exito,3570,679.03
720,goal_08,exito,3544,688.38
721,goal_08,exito,3538,684.95
722,goal_08,exito,3561,668.44
723,goal_08,exito,3568,683.45
724,goal_08,exito,3547,689.54
725,goal_08,exito,3540,679.22
726,goal_08,exito,3548,669.05
727,goal_08,exito,3566,684.92
728,goal_08,exito,3549,689.0
729,goal_08,exito,3546,670.64
730,goal_08,exito,3566,667.33
731,goal_08,exito,3567,685.22
732,goal_08,exito,3544,685.74
733,goal_08,exito,3547,665.79
734,goal_08,exito,3570,669.08
735,goal_08,exito,3557,684.27
736,goal_08,exito,3540,686.44
737,goal_08,exito,3555,663.04
738,goal_08,exito,3572,671.57
739,goal_08,exito,3551,686.5
740,goal_08,exito,3536,686.04
741,goal_08,exito,3562,661.64
742,goal_08,exito,3571,676.55
743,goal_08,exito,3543,688.99
744,goal_08,exito,3538,685.1
745,goal_08,exito,3563,665.94
746,goal_08,exito,3567,681.39
747,goal_08,exito,3550,689.21
748,goal_08,exito,3541,681.12
749,goal_08,exito,3561,669.42
750,goal_08,exito,3569,683.45
751,goal_08,exito,3548,689.27
752,goal_08,exito,3538,677.9
753,goal_08,exito,3548,668.29
754,goal_08,exito,3568,685.56
755,goal_08,exito,3547,687.94
756,goal_08,exito,3547,670.02
757,goal_08,exito,3565,668.84
758,goal_08,exito,3561,684.41
759,goal_08,exito,3540,686.49
760,goal_08,exito,3553,663.62
761,goal_08,exito,3572,670.11
762,goal_08,exito,3550,685.88
763,goal_08,exito,3524,687.07
764,goal_08,exito,3563,663.38
765,goal_08,exito,3569,676.1
766,goal_08,exito,3543,688.89
767,goal_08,exito,3539,684.25
768,goal_08,exito,3561,666.76
769,goal_08,exito,3567,681.13
770,goal_08,exito,3547,689.68
771,goal_08,exito,3540,680.82
772,goal_08,exito,3549,669.48
773,goal_08,exito,3570,684.09
774,goal_08,exito,3546,688.67
775,goal_08,exito,3541,675.33
776,goal_08,exito,3563,667.02
777,goal_08,exito,3567,685.36
778,goal_08,exito,3547,688.0
779,goal_08,exito,3547,669.15
780,goal_08,exito,3565,668.49
781,goal_08,exito,3560,684.53
782,goal_08,exito,3541,686.32
783,goal_08,exito,3554,664.15
784,goal_08,exito,3571,669.16
785,goal_08,exito,3550,686.11
786,goal_08,exito,3537,685.97
787,goal_08,exito,3566,661.52
788,goal_08,exito,3570,673.85
789,goal_08,exito,3549,686.66
790,goal_08,exito,3538,686.19
791,goal_08,exito,3561,665.64
792,goal_08,exito,3568,678.98
793,goal_08,exito,3537,689.44
794,goal_08,exito,3542,683.25
795,goal_08,exito,3558,668.46
796,goal_08,exito,3568,683.4
797,goal_08,exito,3549,688.0
798,goal_08,exito,3541,678.62
799,goal_08,exito,3549,668.68
800,goal_08,exito,3569,684.88
801,goal_09,exito,3417,668.66
802,goal_09,exito,3438,656.67
803,goal_09,exito,3416,668.84
804,goal_09,exito,3433,654.14
805,goal_09,exito,3426,669.35
806,goal_09,exito,3422,650.92
807,goal_09,exito,3445,655.08
808,goal_09,exito,3417,668.56
809,goal_09,exito,3437,655.35
810,goal_09,exito,3416,668.24
811,goal_09,exito,3435,653.65
812,goal_09,exito,3426,668.69
813,goal_09,exito,3409,650.69
814,goal_09,exito,3446,655.17
815,goal_09,exito,3416,668.36
816,goal_09,exito,3439,656.74
817,goal_09,exito,3416,669.3
818,goal_09,exito,3433,653.93
819,goal_09,exito,3427,669.2
820,goal_09,exito,3418,650.53
