episodio,goal_id,resultado,pasos,reward
379,goal_04,exito,2635,586.59
380,goal_04,exito,2622,584.24
381,goal_04,exito,2636,586.64
382,goal_04,exito,2618,583.9
383,goal_04,exito,2637,586.81
384,goal_04,exito,2619,583.73
385,goal_04,exito,2637,586.76
386,goal_04,exito,2620,583.47
387,goal_04,exito,2637,586.98
388,goal_04,exito,2620,582.98
389,goal_04,exito,2638,587.64
390,goal_04,exito,2621,582.96
391,goal_04,exito,2637,587.92
392,goal_04,exito,2621,582.69
393,goal_04,exito,2637,588.24
394,goal_04,exito,2622,582.64
395,goal_04,exito,2637,588.49
396,goal_04,exito,2622,582.45
397,goal_04,exito,2638,588.61
398,goal_04,exito,2623,582.7
399,goal_04,exito,2637,588.42
400,goal_04,exito,2623,582.69
401,goal_05,exito,1843,470.61
402,goal_05,exito,1821,469.13
403,goal_05,exito,1837,469.29
404,goal_05,exito,1828,470.41
405,goal_05,exito,1831,467.6
406,goal_05,exito,1837,471.49
407,goal_05,exito,1822,467.04
408,goal_05,exito,1839,471.47
409,goal_05,exito,1824,466.95
410,goal_05,exito,1843,470.31
411,goal_05,exito,1822,469.61
412,goal_05,exito,1837,469.07
413,goal_05,exito,1829,470.64
414,goal_05,exito,1832,467.56
415,goal_05,exito,1838,471.71
416,goal_05,exito,1826,467.05
417,goal_05,exito,1839,471.47
418,goal_05,exito,1824,466.93
419,goal_05,exito,1843,470.31
420,goal_05,exito,1822,469.6
421,goal_05,exito,1837,469.03
422,goal_05,exito,1829,470.63
423,goal_05,exito,1831,467.35
424,goal_05,exito,1837,471.61
425,goal_05,exito,1825,467.19
426,goal_05,exito,1839,471.42
427,goal_05,exito,1824,466.9
428,goal_05,exito,1842,469.98
429,goal_05,exito,1823,469.61
430,goal_05,exito,1836,468.59
431,goal_05,exito,1831,470.92
432,goal_05,exito,1831,467.4
433,goal_05,exito,1837,471.46
434,goal_05,exito,1826,467.41
435,goal_05,exito,1841,471.72
436,goal_05,exito,1824,466.91
437,goal_05,exito,1842,469.99
438,goal_05,exito,1822,469.38
439,goal_05,exito,1836,468.57
440,goal_05,exito,1829,470.61
441,goal_05,exito,1831,467.48
442,goal_05,exito,1837,471.42
443,goal_05,exito,1823,467.09
444,goal_05,exito,1839,471.39
445,goal_05,exito,1824,466.93
446,goal_05,exito,1843,470.01
447,goal_05,exito,1827,469.73
448,goal_05,exito,1836,468.55
449,goal_05,exito,1831,470.92
450,goal_05,exito,1831,467.42
451,goal_05,exito,1837,471.43
452,goal_05,exito,1824,467.24
453,goal_05,exito,1839,471.39
454,goal_05,exito,1824,466.92
455,goal_05,exito,1843,470.04
456,goal_05,exito,1825,469.36
457,goal_05,exito,1836,468.53
458,goal_05,exito,1830,470.74
459,goal_05,exito,1831,467.45
460,goal_05,exito,1838,471.56
461,goal_05,exito,1823,467.09
462,goal_05,exito,1842,471.75
463,goal_05,exito,1824,466.91
464,goal_05,exito,1843,470.04
465,goal_05,exito,1825,469.3
466,goal_05,exito,1836,468.55
467,goal_05,exito,1831,470.91
468,goal_05,exito,1831,467.41
469,goal_05,exito,1837,471.43
470,goal_05,exito,1823,467.09
471,goal_05,exito,1839,471.39
472,goal_05,exito,1824,466.92
473,goal_05,exito,1843,470.01
474,goal_05,exito,1827,469.72
475,goal_05,exito,1836,468.54
476,goal_05,exito,1829,470.54
477,goal_05,exito,1831,467.44
478,goal_05,exito,1838,471.56
479,goal_05,exito,1823,467.09
480,goal_05,exito,1840,471.37
481,goal_05,exito,1822,467.41
482,goal_05,exito,1843,470.0
483,goal_05,exito,1827,469.71
484,goal_05,exito,1836,468.54
485,goal_05,exito,1830,470.74
486,goal_05,exito,1831,467.39
487,goal_05,exito,1838,471.52
488,goal_05,exito,1823,467.11
489,goal_05,exito,1840,471.33
490,goal_05,exito,1824,466.94
491,goal_05,exito,1843,470.01
492,goal_05,exito,1824,469.19
493,goal_05,exito,1836,468.5
494,goal_05,exito,1830,470.73
495,goal_05,exito,1831,467.42
496,goal_05,exito,1838,471.44
497,goal_05,exito,1824,467.28
498,goal_05,exito,1839,471.19
499,goal_05,exito,1821,467.46
500,goal_05,exito,1844,470.15
501,goal_06,exito,1834,468.25
502,goal_06,exito,1802,470.64
503,goal_06,exito,1802,474.29
504,goal_06,exito,1835,465.95
505,goal_06,exito,1807,474.69
506,goal_06,exito,1835,466.01
507,goal_06,exito,1811,472.79
508,goal_06,exito,1834,468.39
509,goal_06,exito,1851,467.17
510,goal_06,exito,1842,468.99
511,goal_06,exito,1842,466.93
512,goal_06,exito,1804,474.96
513,goal_06,exito,1834,466.28
514,goal_06,exito,1807,474.48
515,goal_06,exito,1830,467.06
516,goal_06,exito,1807,472.82
517,goal_06,exito,1836,468.57
518,goal_06,exito,1844,466.6
519,goal_06,exito,1802,474.77
520,goal_06,exito,1836,466.21
521,goal_06,exito,1806,474.48
522,goal_06,exito,1830,466.41
523,goal_06,exito,1808,472.49
524,goal_06,exito,1835,468.5
525,goal_06,exito,1845,467.19
526,goal_06,exito,1802,474.29
527,goal_06,exito,1837,465.82
528,goal_06,exito,1809,475.08
529,goal_06,exito,1835,466.09
530,goal_06,exito,1812,473.21
531,goal_06,exito,1832,467.89
532,goal_06,exito,1802,470.61
533,goal_06,exito,1802,474.39
534,goal_06,exito,1835,466.14
535,goal_06,exito,1806,474.49
536,goal_06,exito,1831,466.23
537,goal_06,exito,1809,472.33
538,goal_06,exito,1835,468.52
539,goal_06,exito,1846,467.45
540,goal_06,exito,1801,474.08
541,goal_06,exito,1838,465.95
542,goal_06,exito,1807,474.85
543,goal_06,exito,1835,466.19
544,goal_06,exito,1812,473.3
545,goal_06,exito,1834,468.24
546,goal_06,exito,1803,470.81
547,goal_06,exito,1802,474.29
548,goal_06,exito,1835,465.96
549,goal_06,exito,1807,474.69
550,goal_06,exito,1835,466.0
551,goal_06,exito,1811,472.8
552,goal_06,exito,1834,468.39
553,goal_06,exito,1853,467.52
554,goal_06,exito,1801,474.1
555,goal_06,exito,1840,466.27
556,goal_06,exito,1809,475.02
557,goal_06,exito,1834,466.01
558,goal_06,exito,1811,473.61
559,goal_06,exito,1831,467.84
560,goal_06,exito,1803,471.56
561,goal_06,exito,1799,473.78
562,goal_06,exito,1838,465.95
563,goal_06,exito,1807,474.83
564,goal_06,exito,1835,466.28
565,goal_06,exito,1812,473.38
566,goal_06,exito,1831,468.33
567,goal_06,exito,1801,470.6
568,goal_06,exito,1802,474.29
569,goal_06,exito,1835,465.96
570,goal_06,exito,1807,474.68
571,goal_06,exito,1835,466.0
572,goal_06,exito,1811,472.79
573,goal_06,exito,1834,468.4
574,goal_06,exito,1853,467.53
575,goal_06,exito,1799,473.81
576,goal_06,exito,1840,466.26
577,goal_06,exito,1809,475.02
578,goal_06,exito,1834,466.04
579,goal_06,exito,1811,473.56
580,goal_06,exito,1831,467.94
581,goal_06,exito,1803,471.62
582,goal_06,exito,1800,473.96
583,goal_06,exito,1838,465.95
584,goal_06,exito,1807,474.84
585,goal_06,exito,1835,466.32
586,goal_06,exito,1812,473.38
587,goal_06,exito,1832,468.39
588,goal_06,exito,1803,471.08
589,goal_06,exito,1802,474.24
590,goal_06,exito,1836,465.91
591,goal_06,exito,1807,474.7
592,goal_06,exito,1835,466.02
593,goal_06,exito,1811,472.8
594,goal_06,exito,1834,468.32
595,goal_06,exito,1851,467.24
596,goal_06,exito,1801,474.11
597,goal_06,exito,1840,466.28
598,goal_06,exito,1809,475.02
599,goal_06,exito,1834,465.99
600,goal_06,exito,1811,473.65
601,goal_07,exito,1863,483.65
602,goal_07,exito,1878,486.65
603,goal_07,exito,1862,483.59
604,goal_07,exito,1879,486.56
605,goal_07,exito,1862,483.58
606,goal_07,exito,1880,486.46
607,goal_07,exito,1862,483.59
608,goal_07,exito,1880,486.41
609,goal_07,exito,1863,484.01
610,goal_07,exito,1879,486.11
611,goal_07,exito,1862,484.26
612,goal_07,exito,1880,486.21
613,goal_07,exito,1860,484.3
614,goal_07,exito,1878,485.79
615,goal_07,exito,1860,484.33
616,goal_07,exito,1874,485.39
617,goal_07,exito,1865,484.56
618,goal_07,exito,1877,485.97
619,goal_07,exito,1864,484.47
620,goal_07,exito,1875,485.76
621,goal_07,exito,1863,484.58
622,goal_07,exito,1874,485.0
623,goal_07,exito,1866,485.18
624,goal_07,exito,1873,484.63
625,goal_07,exito,1866,485.25
626,goal_07,exito,1873,484.57
627,goal_07,exito,1863,485.36
628,goal_07,exito,1873,484.45
629,goal_07,exito,1867,485.7
630,goal_07,exito,1873,484.54
631,goal_07,exito,1863,485.93
632,goal_07,exito,1873,483.91
633,goal_07,exito,1865,486.32
634,goal_07,exito,1873,483.99
635,goal_07,exito,1865,486.28
636,goal_07,exito,1874,483.96
637,goal_07,exito,1866,486.4
638,goal_07,exito,1872,483.8
639,goal_07,exito,1866,486.63
640,goal_07,exito,1872,483.84
641,goal_07,exito,1867,486.88
642,goal_07,exito,1871,483.45
643,goal_07,exito,1869,486.81
644,goal_07,exito,1870,483.05
645,goal_07,exito,1868,486.94
646,goal_07,exito,1869,482.66
647,goal_07,exito,1868,486.97
648,goal_07,exito,1870,482.69
649,goal_07,exito,1870,487.55
650,goal_07,exito,1870,482.55
651,goal_07,exito,1870,487.61
652,goal_07,exito,1871,482.52
653,goal_07,exito,1871,487.74
654,goal_07,exito,1872,482.32
655,goal_07,exito,1871,487.7
656,goal_07,exito,1870,482.43
657,goal_07,exito,1872,487.43
658,goal_07,exito,1869,482.76
659,goal_07,exito,1872,487.68
660,goal_07,exito,1867,482.57
661,goal_07,exito,1872,487.55
662,goal_07,exito,1867,482.74
663,goal_07,exito,1876,487.86
664,goal_07,exito,1866,483.05
665,goal_07,exito,1875,487.75
666,goal_07,exito,1864,482.66
667,goal_07,exito,1875,487.9
668,goal_07,exito,1864,482.59
669,goal_07,exito,1874,487.74
670,goal_07,exito,1864,482.23
671,goal_07,exito,1877,487.06
672,goal_07,exito,1864,482.3
673,goal_07,exito,1876,486.8
674,goal_07,exito,1862,483.35
675,goal_07,exito,1876,486.91
676,goal_07,exito,1861,483.14
677,goal_07,exito,1878,487.09
678,goal_07,exito,1862,482.83
679,goal_07,exito,1878,487.05
680,goal_07,exito,1862,482.75
681,goal_07,exito,1878,487.04
682,goal_07,exito,1862,482.77
683,goal_07,exito,1878,487.2
684,goal_07,exito,1862,482.66
685,goal_07,exito,1878,487.14
686,goal_07,exito,1861,482.98
687,goal_07,exito,1878,486.98
688,goal_07,exito,1861,483.18
689,goal_07,exito,1878,486.7
690,goal_07,exito,1863,483.66
691,goal_07,exito,1878,486.61
692,goal_07,exito,1862,483.56
693,goal_07,exito,1879,486.49
694,goal_07,exito,1862,483.58
695,goal_07,exito,1880,486.38
696,goal_07,exito,1862,483.64
697,goal_07,exito,1879,486.17
698,goal_07,exito,1863,484.18
699,goal_07,exito,1879,486.08
700,goal_07,exito,1862,484.32
701,goal_08,exito,3453,687.71
702,goal_08,exito,3433,687.73
703,goal_08,exito,3443,681.23
704,goal_08,exito,3441,688.43
705,goal_08,exito,3429,674.59
706,goal_08,exito,3456,690.34
707,goal_08,exito,3431,687.05
708,goal_08,exito,3448,681.79
709,goal_08,exito,3442,688.21
710,goal_08,exito,3436,675.5
711,goal_08,exito,3455,689.88
712,goal_08,exito,3427,686.53
713,goal_08,exito,3453,683.05
714,goal_08,exito,3439,687.26
715,goal_08,exito,3438,678.54
716,goal_08,exito,3448,689.71
717,goal_08,exito,3424,682.45
718,goal_08,exito,3451,686.23
719,goal_08,exito,3432,687.28
720,goal_08,exito,3442,681.67
721,goal_08,exito,3442,688.32
722,goal_08,exito,3428,675.51
723,goal_08,exito,3456,690.62
724,goal_08,exito,3431,687.08
725,goal_08,exito,3448,681.97
726,goal_08,exito,3440,687.93
727,goal_08,exito,3434,674.84
728,goal_08,exito,3455,689.69
729,goal_08,exito,3428,686.81
730,goal_08,exito,3452,682.82
731,goal_08,exito,3439,687.31
732,goal_08,exito,3436,677.83
733,goal_08,exito,3451,690.16
734,goal_08,exito,3425,682.81
735,goal_08,exito,3451,685.22
736,goal_08,exito,3434,687.39
737,goal_08,exito,3439,681.38
738,goal_08,exito,3442,687.93
739,goal_08,exito,3427,675.79
740,goal_08,exito,3454,690.5
741,goal_08,exito,3430,686.59
742,goal_08,exito,3448,681.9
743,goal_08,exito,3440,688.15
744,goal_08,exito,3435,675.0
745,goal_08,exito,3455,689.65
746,goal_08,exito,3428,686.95
747,goal_08,exito,3451,682.72
748,goal_08,exito,3440,687.65
749,goal_08,exito,3438,677.53
750,goal_08,exito,3450,690.13
751,goal_08,exito,3425,682.86
752,goal_08,exito,3451,684.84
753,goal_08,exito,3434,687.54
754,goal_08,exito,3440,681.15
755,goal_08,exito,3443,688.51
756,goal_08,exito,3426,676.62
757,goal_08,exito,3455,690.78
758,goal_08,exito,3430,686.51
759,goal_08,exito,3446,681.52
760,goal_08,exito,3441,688.51
761,goal_08,exito,3434,674.81
762,goal_08,exito,3456,689.89
763,goal_08,exito,3430,687.35
764,goal_08,exito,3450,682.52
765,goal_08,exito,3441,687.55
766,goal_08,exito,3439,676.87
767,goal_08,exito,3453,690.21
768,goal_08,exito,3427,684.23
769,goal_08,exito,3451,684.06
770,goal_08,exito,3434,687.78
771,goal_08,exito,3440,679.75
772,goal_08,exito,3449,689.52
773,goal_08,exito,3425,680.05
774,goal_08,exito,3454,688.51
775,goal_08,exito,3430,687.41
776,goal_08,exito,3441,681.69
777,goal_08,exito,3442,688.33
778,goal_08,exito,3433,674.61
779,goal_08,exito,3455,689.78
780,goal_08,exito,3429,687.24
781,goal_08,exito,3450,682.09
782,goal_08,exito,3441,687.54
783,goal_08,exito,3438,676.01
784,goal_08,exito,3454,690.08
785,goal_08,exito,3428,686.56
786,goal_08,exito,3452,683.79
787,goal_08,exito,3439,687.18
788,goal_08,exito,3439,679.03
789,goal_08,exito,3449,689.92
790,goal_08,exito,3425,682.37
791,goal_08,exito,3452,686.95
792,goal_08,exito,3432,687.44
793,goal_08,exito,3441,681.66
794,goal_08,exito,3442,688.48
795,goal_08,exito,3429,674.98
796,goal_08,exito,3456,690.55
797,goal_08,exito,3431,686.93
798,goal_08,exito,3448,681.96
799,goal_08,exito,3442,688.24
800,goal_08,exito,3435,675.28
801,goal_09,exito,3318,669.01
802,goal_09,exito,3322,666.33
803,goal_09,exito,3310,668.6
804,goal_09,exito,3328,667.96
805,goal_09,exito,3307,664.11
806,goal_09,exito,3326,666.96
807,goal_09,exito,3314,660.04
808,goal_09,exito,3315,669.33
809,goal_09,exito,3324,666.55
810,goal_09,exito,3310,669.11
811,goal_09,exito,3328,667.37
812,goal_09,exito,3307,661.86
813,goal_09,exito,3325,668.34
814,goal_09,exito,3317,662.63
815,goal_09,exito,3313,668.97
816,goal_09,exito,3326,666.93
817,goal_09,exito,3311,668.47
818,goal_09,exito,3327,666.43
819,goal_09,exito,3310,659.39
820,goal_09,exito,3324,669.79
821,goal_09,exito,3317,662.82
