episodio,goal_id,resultado,pasos,reward
126,goal_02,exito,1830,484.89
127,goal_02,exito,1830,484.24
128,goal_02,exito,1830,484.82
129,goal_02,exito,1829,484.27
130,goal_02,exito,1831,485.0
131,goal_02,exito,1830,484.29
132,goal_02,exito,1832,484.68
133,goal_02,exito,1830,484.69
134,goal_02,exito,1832,484.65
135,goal_02,exito,1830,484.97
136,goal_02,exito,1830,484.21
137,goal_02,exito,1832,485.1
138,goal_02,exito,1832,484.85
139,goal_02,exito,1831,484.68
140,goal_02,exito,1830,484.33
141,goal_02,exito,1829,484.33
142,goal_02,exito,1830,484.77
143,goal_02,exito,1830,484.22
144,goal_02,exito,1831,484.85
145,goal_02,exito,1830,484.3
146,goal_02,exito,1831,484.87
147,goal_02,exito,1830,484.41
148,goal_02,exito,1831,484.63
149,goal_02,exito,1830,484.33
150,goal_02,exito,1831,484.78
151,goal_02,exito,1830,484.83
152,goal_02,exito,1832,484.64
153,goal_02,exito,1828,484.22
154,goal_02,exito,1833,484.83
155,goal_02,exito,1831,484.89
156,goal_02,exito,1830,484.46
157,goal_02,exito,1831,484.51
158,goal_02,exito,1831,484.5
159,goal_02,exito,1831,484.57
160,goal_02,exito,1830,484.89
161,goal_02,exito,1832,484.71
162,goal_02,exito,1830,484.84
163,goal_02,exito,1831,484.63
164,goal_02,exito,1831,484.83
165,goal_02,exito,1830,484.28
166,goal_02,exito,1832,484.89
167,goal_02,exito,1831,484.58
168,goal_02,exito,1830,484.41
169,goal_02,exito,1830,484.9
170,goal_02,exito,1832,484.74
171,goal_02,exito,1830,484.87
172,goal_02,exito,1831,484.72
173,goal_02,exito,1831,484.79
174,goal_02,exito,1830,484.34
175,goal_02,exito,1831,484.91
176,goal_02,exito,1831,484.72
177,goal_02,exito,1830,484.31
178,goal_02,exito,1830,484.92
179,goal_02,exito,1830,484.19
180,goal_02,exito,1832,485.0
181,goal_02,exito,1829,484.27
182,goal_02,exito,1831,484.77
183,goal_02,exito,1833,485.06
184,goal_02,exito,1832,484.68
185,goal_02,exito,1831,484.77
186,goal_02,exito,1830,484.34
187,goal_02,exito,1830,484.84
188,goal_02,exito,1830,484.35
189,goal_02,exito,1832,484.85
190,goal_02,exito,1832,484.78
191,goal_02,exito,1831,484.71
192,goal_02,exito,1830,484.3
193,goal_02,exito,1829,484.37
194,goal_02,exito,1830,484.74
195,goal_02,exito,1832,484.68
196,goal_02,exito,1831,484.91
197,goal_02,exito,1830,484.3
198,goal_02,exito,1831,484.86
199,goal_02,exito,1830,484.27
200,goal_02,exito,1831,484.53
201,goal_03,exito,2049,516.29
202,goal_03,exito,2050,517.01
203,goal_03,exito,2048,516.7
204,goal_03,exito,2050,516.3
205,goal_03,exito,2048,515.92
206,goal_03,exito,2048,516.65
207,goal_03,exito,2049,516.56
208,goal_03,exito,2049,516.29
209,goal_03,exito,2049,516.57
210,goal_03,exito,2050,517.23
211,goal_03,exito,2049,516.56
212,goal_03,exito,2049,516.21
213,goal_03,exito,2049,516.58
214,goal_03,exito,2048,516.76
215,goal_03,exito,2050,516.76
216,goal_03,exito,2049,516.28
217,goal_03,exito,2050,516.99
218,goal_03,exito,2047,516.47
219,goal_03,exito,2049,516.45
220,goal_03,exito,2048,516.27
221,goal_03,exito,2050,517.23
222,goal_03,exito,2049,516.55
223,goal_03,exito,2049,516.34
224,goal_03,exito,2049,516.63
225,goal_03,exito,2047,516.61
226,goal_03,exito,2049,516.38
227,goal_03,exito,2049,516.25
228,goal_03,exito,2049,516.66
229,goal_03,exito,2050,517.38
230,goal_03,exito,2049,516.28
231,goal_03,exito,2049,516.29
232,goal_03,exito,2048,516.52
233,goal_03,exito,2050,517.12
234,goal_03,exito,2049,516.44
235,goal_03,exito,2050,516.67
236,goal_03,exito,2048,516.65
237,goal_03,exito,2049,516.74
238,goal_03,exito,2049,516.32
239,goal_03,exito,2049,516.69
240,goal_03,exito,2050,517.27
241,goal_03,exito,2050,516.86
242,goal_03,exito,2049,516.27
243,goal_03,exito,2049,516.65
244,goal_03,exito,2050,517.31
245,goal_03,exito,2050,516.77
246,goal_03,exito,2049,516.25
247,goal_03,exito,2048,516.48
248,goal_03,exito,2048,516.55
249,goal_03,exito,2049,516.44
250,goal_03,exito,2050,516.67
251,goal_03,exito,2048,516.63
252,goal_03,exito,2049,516.81
253,goal_03,exito,2049,516.36
254,goal_03,exito,2049,516.63
255,goal_03,exito,2050,517.26
256,goal_03,exito,2049,516.5
257,goal_03,exito,2048,516.07
258,goal_03,exito,2049,516.66
259,goal_03,exito,2047,516.7
260,goal_03,exito,2050,516.81
261,goal_03,exito,2049,516.29
262,goal_03,exito,2049,516.91
263,goal_03,exito,2048,516.69
264,goal_03,exito,2050,516.31
265,goal_03,exito,2048,516.25
266,goal_03,exito,2048,516.62
267,goal_03,exito,2049,516.7
268,goal_03,exito,2049,516.29
269,goal_03,exito,2049,516.63
270,goal_03,exito,2050,517.24
271,goal_03,exito,2049,516.49
272,goal_03,exito,2049,516.25
273,goal_03,exito,2049,516.54
274,goal_03,exito,2048,516.8
275,goal_03,exito,2050,516.84
276,goal_03,exito,2049,516.41
277,goal_03,exito,2047,516.24
278,goal_03,exito,2048,516.54
279,goal_03,exito,2049,516.46
280,goal_03,exito,2048,516.29
281,goal_03,exito,2050,517.24
282,goal_03,exito,2049,516.87
283,goal_03,exito,2049,516.34
284,goal_03,exito,2049,516.69
285,goal_03,exito,2047,516.6
286,goal_03,exito,2049,516.41
287,goal_03,exito,2049,516.28
288,goal_03,exito,2049,516.67
289,goal_03,exito,2050,517.41
290,goal_03,exito,2050,516.68
291,goal_03,exito,2049,516.5
292,goal_03,exito,2047,516.26
293,goal_03,exito,2050,517.07
294,goal_03,exito,2049,516.44
295,goal_03,exito,2048,516.13
296,goal_03,exito,2049,517.08
297,goal_03,exito,2049,516.76
298,goal_03,exito,2049,516.34
299,goal_03,exito,2049,516.62
300,goal_03,exito,2050,517.22
301,goal_04,exito,2278,547.69
302,goal_04,exito,2278,547.83
303,goal_04,exito,2278,547.77
304,goal_04,exito,2278,547.91
305,goal_04,exito,2278,547.98
306,goal_04,exito,2278,547.8
307,goal_04,exito,2279,547.87
308,goal_04,exito,2280,547.59
309,goal_04,exito,2274,547.57
310,goal_04,exito,2276,547.76
311,goal_04,exito,2274,547.56
312,goal_04,exito,2275,547.43
313,goal_04,exito,2275,547.82
314,goal_04,exito,2274,546.16
315,goal_04,exito,2276,545.76
316,goal_04,exito,2275,545.3
317,goal_04,exito,2274,545.6
318,goal_04,exito,2274,545.74
319,goal_04,exito,2276,546.36
320,goal_04,exito,2276,546.63
321,goal_04,exito,2277,547.18
322,goal_04,exito,2274,547.0
323,goal_04,exito,2277,547.6
324,goal_04,exito,2277,547.25
325,goal_04,exito,2276,546.92
326,goal_04,exito,2278,547.22
327,goal_04,exito,2278,547.83
328,goal_04,exito,2278,547.68
329,goal_04,exito,2278,547.75
330,goal_04,exito,2278,547.8
331,goal_04,exito,2278,547.85
332,goal_04,exito,2278,547.99
333,goal_04,exito,2278,547.96
334,goal_04,exito,2279,547.84
335,goal_04,exito,2277,547.37
336,goal_04,exito,2280,548.26
337,goal_04,exito,2277,547.8
338,goal_04,exito,2276,547.56
339,goal_04,exito,2276,547.85
340,goal_04,exito,2274,547.64
341,goal_04,exito,2275,546.57
342,goal_04,exito,2276,545.87
343,goal_04,exito,2275,545.1
344,goal_04,exito,2274,545.33
345,goal_04,exito,2275,546.07
346,goal_04,exito,2275,546.33
347,goal_04,exito,2277,546.57
348,goal_04,exito,2277,547.19
349,goal_04,exito,2274,547.23
350,goal_04,exito,2276,547.42
351,goal_04,exito,2277,547.3
352,goal_04,exito,2277,547.45
353,goal_04,exito,2277,547.37
354,goal_04,exito,2278,547.45
355,goal_04,exito,2278,547.71
356,goal_04,exito,2278,547.41
357,goal_04,exito,2278,547.74
358,goal_04,exito,2278,547.9
359,goal_04,exito,2278,547.96
360,goal_04,exito,2278,547.94
361,goal_04,exito,2278,547.73
362,goal_04,exito,2277,547.37
363,goal_04,exito,2279,547.66
364,goal_04,exito,2277,547.77
365,goal_04,exito,2275,547.5
366,goal_04,exito,2275,547.43
367,goal_04,exito,2275,547.73
368,goal_04,exito,2276,546.75
369,goal_04,exito,2276,546.05
370,goal_04,exito,2275,545.22
371,goal_04,exito,2276,545.52
372,goal_04,exito,2274,546.11
373,goal_04,exito,2275,546.34
374,goal_04,exito,2275,546.51
375,goal_04,exito,2277,547.07
376,goal_04,exito,2274,547.28
377,goal_04,exito,2277,547.38
378,goal_04,exito,2277,547.18
379,goal_04,exito,2276,547.15
380,goal_04,exito,2278,547.31
381,goal_04,exito,2278,547.43
382,goal_04,exito,2278,547.68
383,goal_04,exito,2278,547.75
384,goal_04,exito,2278,547.8
385,goal_04,exito,2278,547.8
386,goal_04,exito,2278,547.99
387,goal_04,exito,2278,547.94
388,goal_04,exito,2278,547.85
389,goal_04,exito,2279,547.78
390,goal_04,exito,2280,548.25
391,goal_04,exito,2276,547.69
392,goal_04,exito,2275,547.76
393,goal_04,exito,2274,547.27
394,goal_04,exito,2275,547.74
395,goal_04,exito,2275,547.18
396,goal_04,exito,2275,546.05
397,goal_04,exito,2275,545.26
398,goal_04,exito,2274,545.21
399,goal_04,exito,2274,545.75
400,goal_04,exito,2275,546.16
401,goal_05,exito,1297,409.44
402,goal_05,exito,1302,409.48
403,goal_05,exito,1300,409.19
404,goal_05,exito,1296,408.95
405,goal_05,exito,1297,409.5
406,goal_05,exito,1301,409.51
407,goal_05,exito,1299,409.21
408,goal_05,exito,1298,409.21
409,goal_05,exito,1299,409.64
410,goal_05,exito,1301,409.46
411,goal_05,exito,1301,409.11
412,goal_05,exito,1296,409.11
413,goal_05,exito,1301,409.34
414,goal_05,exito,1301,409.63
415,goal_05,exito,1298,409.23
416,goal_05,exito,1297,409.45
417,goal_05,exito,1300,409.32
418,goal_05,exito,1300,409.19
419,goal_05,exito,1296,408.96
420,goal_05,exito,1297,409.33
421,goal_05,exito,1301,409.53
422,goal_05,exito,1299,409.2
423,goal_05,exito,1298,409.2
424,goal_05,exito,1299,409.64
425,goal_05,exito,1302,409.65
426,goal_05,exito,1301,409.19
427,goal_05,exito,1296,409.08
428,goal_05,exito,1301,409.34
429,goal_05,exito,1301,409.68
430,goal_05,exito,1297,409.15
431,goal_05,exito,1297,409.43
432,goal_05,exito,1300,409.32
433,goal_05,exito,1300,409.18
434,goal_05,exito,1296,408.96
435,goal_05,exito,1297,409.33
436,goal_05,exito,1301,409.52
437,goal_05,exito,1301,409.16
438,goal_05,exito,1298,409.25
439,goal_05,exito,1299,409.65
440,goal_05,exito,1302,409.67
441,goal_05,exito,1301,409.14
442,goal_05,exito,1296,409.1
443,goal_05,exito,1300,409.49
444,goal_05,exito,1301,409.66
445,goal_05,exito,1297,409.16
446,goal_05,exito,1297,409.43
447,goal_05,exito,1300,409.32
448,goal_05,exito,1300,409.19
449,goal_05,exito,1296,408.94
450,goal_05,exito,1297,409.51
451,goal_05,exito,1301,409.51
452,goal_05,exito,1299,409.22
453,goal_05,exito,1296,408.93
454,goal_05,exito,1298,409.66
455,goal_05,exito,1301,409.76
456,goal_05,exito,1301,409.07
457,goal_05,exito,1298,409.24
458,goal_05,exito,1301,409.35
459,goal_05,exito,1301,409.64
460,goal_05,exito,1298,409.23
461,goal_05,exito,1297,409.47
462,goal_05,exito,1300,409.32
463,goal_05,exito,1300,409.2
464,goal_05,exito,1296,408.94
465,goal_05,exito,1297,409.51
466,goal_05,exito,1301,409.51
467,goal_05,exito,1299,409.22
468,goal_05,exito,1298,409.31
469,goal_05,exito,1298,409.67
470,goal_05,exito,1301,409.77
471,goal_05,exito,1301,409.04
472,goal_05,exito,1298,409.25
473,goal_05,exito,1301,409.33
474,goal_05,exito,1301,409.64
475,goal_05,exito,1298,409.25
476,goal_05,exito,1297,409.44
477,goal_05,exito,1300,409.32
478,goal_05,exito,1300,409.2
479,goal_05,exito,1296,408.94
480,goal_05,exito,1297,409.5
481,goal_05,exito,1301,409.52
482,goal_05,exito,1299,409.2
483,goal_05,exito,1296,408.92
484,goal_05,exito,1298,409.66
485,goal_05,exito,1301,409.77
486,goal_05,exito,1301,409.08
487,goal_05,exito,1298,409.26
488,goal_05,exito,1301,409.33
489,goal_05,exito,1301,409.63
490,goal_05,exito,1298,409.23
491,goal_05,exito,1297,409.45
492,goal_05,exito,1300,409.32
493,goal_05,exito,1300,409.2
494,goal_05,exito,1296,408.96
495,goal_05,exito,1297,409.51
496,goal_05,exito,1301,409.52
497,goal_05,exito,1299,409.2
498,goal_05,exito,1296,408.92
499,goal_05,exito,1298,409.66
500,goal_05,exito,1301,409.75
501,goal_06,exito,1431,415.5
502,goal_06,exito,1429,415.54
503,goal_06,exito,1429,415.48
504,goal_06,exito,1430,415.44
505,goal_06,exito,1428,415.38
506,goal_06,exito,1427,415.59
507,goal_06,exito,1433,416.36
508,goal_06,exito,1431,416.42
509,goal_06,exito,1431,416.25
510,goal_06,exito,1432,416.48
511,goal_06,exito,1414,413.76
512,goal_06,exito,1429,415.52
513,goal_06,exito,1428,415.14
514,goal_06,exito,1429,415.06
515,goal_06,exito,1426,414.86
516,goal_06,exito,1428,415.33
517,goal_06,exito,1427,415.43
518,goal_06,exito,1431,415.91
519,goal_06,exito,1432,416.48
520,goal_06,exito,1431,416.26
521,goal_06,exito,1431,416.32
522,goal_06,exito,1415,413.53
523,goal_06,exito,1429,415.5
524,goal_06,exito,1427,414.81
525,goal_06,exito,1428,414.95
526,goal_06,exito,1429,415.5
527,goal_06,exito,1427,415.56
528,goal_06,exito,1433,416.18
529,goal_06,exito,1432,416.47
530,goal_06,exito,1432,416.49
531,goal_06,exito,1431,416.32
532,goal_06,exito,1414,413.84
533,goal_06,exito,1429,415.82
534,goal_06,exito,1427,414.85
535,goal_06,exito,1429,415.08
536,goal_06,exito,1426,414.85
537,goal_06,exito,1428,415.37
538,goal_06,exito,1427,415.51
539,goal_06,exito,1431,415.94
540,goal_06,exito,1432,416.43
541,goal_06,exito,1431,416.25
542,goal_06,exito,1432,416.18
543,goal_06,exito,1414,413.63
544,goal_06,exito,1429,415.52
545,goal_06,exito,1428,415.0
546,goal_06,exito,1429,415.11
547,goal_06,exito,1427,415.16
548,goal_06,exito,1427,415.58
549,goal_06,exito,1429,415.44
550,goal_06,exito,1432,416.36
551,goal_06,exito,1432,416.55
552,goal_06,exito,1432,416.5
553,goal_06,exito,1430,416.05
554,goal_06,exito,1433,416.2
555,goal_06,exito,1428,415.5
556,goal_06,exito,1429,415.19
557,goal_06,exito,1430,415.49
558,goal_06,exito,1427,415.14
559,goal_06,exito,1427,415.59
560,goal_06,exito,1433,416.27
561,goal_06,exito,1431,416.43
562,goal_06,exito,1432,416.43
563,goal_06,exito,1432,416.53
564,goal_06,exito,1415,414.53
565,goal_06,exito,1427,415.16
566,goal_06,exito,1429,415.59
567,goal_06,exito,1429,415.05
568,goal_06,exito,1426,414.96
569,goal_06,exito,1428,415.35
570,goal_06,exito,1427,415.27
571,goal_06,exito,1431,415.93
572,goal_06,exito,1432,416.44
573,goal_06,exito,1431,416.24
574,goal_06,exito,1432,416.19
575,goal_06,exito,1414,413.62
576,goal_06,exito,1429,415.5
577,goal_06,exito,1427,415.04
578,goal_06,exito,1429,415.11
579,goal_06,exito,1427,415.15
580,goal_06,exito,1427,415.59
581,goal_06,exito,1429,415.25
582,goal_06,exito,1432,416.34
583,goal_06,exito,1432,416.56
584,goal_06,exito,1432,416.5
585,goal_06,exito,1432,416.52
586,goal_06,exito,1433,416.21
587,goal_06,exito,1430,415.68
588,goal_06,exito,1429,415.24
589,goal_06,exito,1427,415.09
590,goal_06,exito,1429,415.5
591,goal_06,exito,1427,415.59
592,goal_06,exito,1433,416.24
593,goal_06,exito,1431,416.35
594,goal_06,exito,1432,416.49
595,goal_06,exito,1432,416.48
596,goal_06,exito,1430,416.1
597,goal_06,exito,1433,416.27
598,goal_06,exito,1429,415.44
599,goal_06,exito,1429,415.48
600,goal_06,exito,1430,415.46
601,goal_07,exito,1528,429.67
602,goal_07,exito,1528,429.71
603,goal_07,exito,1527,429.6
604,goal_07,exito,1527,429.95
605,goal_07,exito,1528,430.02
606,goal_07,exito,1527,430.01
607,goal_07,exito,1527,429.76
608,goal_07,exito,1529,430.58
609,goal_07,exito,1530,430.31
610,goal_07,exito,1530,430.01
611,goal_07,exito,1533,430.03
612,goal_07,exito,1534,430.05
613,goal_07,exito,1534,430.09
614,goal_07,exito,1535,430.28
615,goal_07,exito,1535,430.18
616,goal_07,exito,1534,430.1
617,goal_07,exito,1536,429.42
618,goal_07,exito,1535,430.13
619,goal_07,exito,1536,429.11
620,goal_07,exito,1534,429.74
621,goal_07,exito,1534,429.53
622,goal_07,exito,1529,429.38
623,goal_07,exito,1530,429.53
624,goal_07,exito,1528,429.68
625,goal_07,exito,1528,429.69
626,goal_07,exito,1528,429.77
627,goal_07,exito,1528,430.15
628,goal_07,exito,1529,430.17
629,goal_07,exito,1527,429.84
630,goal_07,exito,1527,429.82
631,goal_07,exito,1526,430.03
632,goal_07,exito,1529,430.61
633,goal_07,exito,1528,430.66
634,goal_07,exito,1532,430.53
635,goal_07,exito,1533,430.48
636,goal_07,exito,1534,430.13
637,goal_07,exito,1535,430.3
638,goal_07,exito,1535,430.23
639,goal_07,exito,1536,429.55
640,goal_07,exito,1533,429.85
641,goal_07,exito,1535,430.04
642,goal_07,exito,1534,429.59
643,goal_07,exito,1533,429.41
644,goal_07,exito,1533,429.45
645,goal_07,exito,1530,429.64
646,goal_07,exito,1529,429.29
647,goal_07,exito,1530,429.36
648,goal_07,exito,1529,429.17
649,goal_07,exito,1527,429.54
650,goal_07,exito,1527,429.92
651,goal_07,exito,1528,429.7
652,goal_07,exito,1529,430.43
653,goal_07,exito,1526,429.65
654,goal_07,exito,1527,429.97
655,goal_07,exito,1528,430.42
656,goal_07,exito,1529,430.47
657,goal_07,exito,1528,430.53
658,goal_07,exito,1533,430.1
659,goal_07,exito,1533,430.52
660,goal_07,exito,1534,430.03
661,goal_07,exito,1535,430.28
662,goal_07,exito,1535,430.16
663,goal_07,exito,1533,429.93
664,goal_07,exito,1536,429.46
665,goal_07,exito,1535,430.17
666,goal_07,exito,1533,429.48
667,goal_07,exito,1533,429.47
668,goal_07,exito,1534,429.47
669,goal_07,exito,1530,429.53
670,goal_07,exito,1530,429.3
671,goal_07,exito,1530,429.58
672,goal_07,exito,1528,429.78
673,goal_07,exito,1527,429.6
674,goal_07,exito,1528,430.07
675,goal_07,exito,1529,430.09
676,goal_07,exito,1527,430.42
677,goal_07,exito,1526,429.68
678,goal_07,exito,1529,430.49
679,goal_07,exito,1528,430.62
680,goal_07,exito,1528,430.52
681,goal_07,exito,1534,430.07
682,goal_07,exito,1535,430.17
683,goal_07,exito,1533,429.94
684,goal_07,exito,1534,430.0
685,goal_07,exito,1536,429.64
686,goal_07,exito,1535,429.24
687,goal_07,exito,1536,429.45
688,goal_07,exito,1535,430.06
689,goal_07,exito,1533,429.53
690,goal_07,exito,1533,429.3
691,goal_07,exito,1534,429.67
692,goal_07,exito,1530,429.51
693,goal_07,exito,1530,429.45
694,goal_07,exito,1529,429.8
695,goal_07,exito,1529,429.18
696,goal_07,exito,1527,429.54
697,goal_07,exito,1527,429.84
698,goal_07,exito,1528,429.76
699,goal_07,exito,1529,430.36
700,goal_07,exito,1527,430.01
701,goal_08,exito,1561,422.27
702,goal_08,exito,1560,422.56
703,goal_08,exito,1565,422.27
704,goal_08,exito,1565,422.16
705,goal_08,exito,1561,422.23
706,goal_08,exito,1562,422.64
707,goal_08,exito,1563,422.52
708,goal_08,exito,1563,422.17
709,goal_08,exito,1561,422.7
710,goal_08,exito,1561,422.51
711,goal_08,exito,1559,422.05
712,goal_08,exito,1560,421.89
713,goal_08,exito,1560,422.47
714,goal_08,exito,1560,423.06
715,goal_08,exito,1563,422.09
716,goal_08,exito,1565,422.11
717,goal_08,exito,1563,422.49
718,goal_08,exito,1564,422.69
719,goal_08,exito,1562,422.39
720,goal_08,exito,1563,422.45
721,goal_08,exito,1561,422.71
722,goal_08,exito,1561,422.46
723,goal_08,exito,1559,422.15
724,goal_08,exito,1561,421.92
725,goal_08,exito,1560,422.18
726,goal_08,exito,1560,422.34
727,goal_08,exito,1565,422.1
728,goal_08,exito,1563,422.11
729,goal_08,exito,1564,422.63
730,goal_08,exito,1563,422.31
731,goal_08,exito,1562,422.41
732,goal_08,exito,1563,422.18
733,goal_08,exito,1560,422.78
734,goal_08,exito,1561,422.46
735,goal_08,exito,1559,422.14
736,goal_08,exito,1561,421.91
737,goal_08,exito,1560,422.13
738,goal_08,exito,1560,422.35
739,goal_08,exito,1564,421.99
740,goal_08,exito,1564,422.01
741,goal_08,exito,1561,422.28
742,goal_08,exito,1563,422.42
743,goal_08,exito,1562,422.35
744,goal_08,exito,1563,422.44
745,goal_08,exito,1561,422.61
746,goal_08,exito,1561,422.47
747,goal_08,exito,1559,422.13
748,goal_08,exito,1560,421.9
749,goal_08,exito,1560,422.67
750,goal_08,exito,1560,422.4
751,goal_08,exito,1563,422.16
752,goal_08,exito,1565,422.08
753,goal_08,exito,1563,422.4
754,goal_08,exito,1563,422.49
755,goal_08,exito,1562,422.38
756,goal_08,exito,1561,422.47
757,goal_08,exito,1561,422.75
758,goal_08,exito,1561,422.47
759,goal_08,exito,1559,422.12
760,goal_08,exito,1561,422.0
761,goal_08,exito,1560,422.72
762,goal_08,exito,1560,422.92
763,goal_08,exito,1564,422.06
764,goal_08,exito,1563,421.86
765,goal_08,exito,1563,422.42
766,goal_08,exito,1563,422.47
767,goal_08,exito,1563,422.58
768,goal_08,exito,1561,422.49
769,goal_08,exito,1560,422.72
770,goal_08,exito,1561,422.69
771,goal_08,exito,1559,422.14
772,goal_08,exito,1560,422.16
773,goal_08,exito,1560,422.53
774,goal_08,exito,1560,422.33
775,goal_08,exito,1564,422.01
776,goal_08,exito,1563,422.09
777,goal_08,exito,1564,422.61
778,goal_08,exito,1563,422.49
779,goal_08,exito,1562,422.32
780,goal_08,exito,1561,422.3
781,goal_08,exito,1561,422.75
782,goal_08,exito,1561,422.47
783,goal_08,exito,1559,422.13
784,goal_08,exito,1561,421.94
785,goal_08,exito,1560,422.81
786,goal_08,exito,1560,422.93
787,goal_08,exito,1565,422.11
788,goal_08,exito,1563,422.14
789,goal_08,exito,1563,422.38
790,goal_08,exito,1563,422.55
791,goal_08,exito,1562,422.35
792,goal_08,exito,1561,422.3
793,goal_08,exito,1561,422.67
794,goal_08,exito,1561,422.68
795,goal_08,exito,1559,422.12
796,goal_08,exito,1560,421.85
797,goal_08,exito,1560,422.65
798,goal_08,exito,1560,422.34
799,goal_08,exito,1564,422.22
800,goal_08,exito,1565,422.05
801,goal_09,exito,1802,458.2
802,goal_09,exito,1802,457.92
803,goal_09,exito,1803,458.77
804,goal_09,exito,1804,458.02
805,goal_09,exito,1800,458.49
806,goal_09,exito,1803,458.52
807,goal_09,exito,1802,458.21
808,goal_09,exito,1801,458.42
809,goal_09,exito,1803,458.08
810,goal_09,exito,1801,459.01
811,goal_09,exito,1803,458.49
812,goal_09,exito,1803,458.12
813,goal_09,exito,1801,458.33
814,goal_09,exito,1802,458.34
815,goal_09,exito,1799,458.12
816,goal_09,exito,1804,458.23
817,goal_09,exito,1803,458.23
818,goal_09,exito,1801,458.48
819,goal_09,exito,1803,458.49
820,goal_09,exito,1800,458.96
821,goal_09,exito,1804,458.09
