episodio,goal_id,resultado,pasos,reward
532,goal_06,exito,1349,415.92
533,goal_06,exito,1343,412.93
534,goal_06,exito,1303,405.5
535,goal_06,exito,1339,409.06
536,goal_06,exito,1370,415.35
537,goal_06,exito,1347,415.33
538,goal_06,exito,1340,411.08
539,goal_06,exito,1310,407.4
540,goal_06,exito,1335,410.17
541,goal_06,exito,1356,416.24
542,goal_06,exito,1343,414.63
543,goal_06,exito,1330,408.43
544,goal_06,exito,1334,409.0
545,goal_06,exito,1340,410.88
546,goal_06,exito,1350,416.11
547,goal_06,exito,1343,413.16
548,goal_06,exito,1303,405.29
549,goal_06,exito,1339,408.83
550,goal_06,exito,1370,415.26
551,goal_06,exito,1347,415.41
552,goal_06,exito,1340,411.17
553,goal_06,exito,1309,407.17
554,goal_06,exito,1335,410.11
555,goal_06,exito,1356,416.0
556,goal_06,exito,1343,414.87
557,goal_06,exito,1331,408.69
558,goal_06,exito,1334,409.18
559,goal_06,exito,1340,410.95
560,goal_06,exito,1350,416.1
561,goal_06,exito,1343,413.38
562,goal_06,exito,1302,404.99
563,goal_06,exito,1339,408.59
564,goal_06,exito,1369,414.97
565,goal_06,exito,1349,415.6
566,goal_06,exito,1340,411.03
567,goal_06,exito,1307,406.72
568,goal_06,exito,1335,410.07
569,goal_06,exito,1358,416.32
570,goal_06,exito,1341,414.77
571,goal_06,exito,1331,408.7
572,goal_06,exito,1333,409.08
573,goal_06,exito,1340,410.95
574,goal_06,exito,1350,416.02
575,goal_06,exito,1343,413.42
576,goal_06,exito,1303,405.07
577,goal_06,exito,1339,408.52
578,goal_06,exito,1371,415.21
579,goal_06,exito,1349,415.68
580,goal_06,exito,1342,411.55
581,goal_06,exito,1307,406.58
582,goal_06,exito,1336,409.99
583,goal_06,exito,1360,415.83
584,goal_06,exito,1343,415.18
585,goal_06,exito,1333,408.75
586,goal_06,exito,1330,409.01
587,goal_06,exito,1338,410.77
588,goal_06,exito,1352,415.7
589,goal_06,exito,1343,413.86
590,goal_06,exito,1303,405.02
591,goal_06,exito,1341,408.54
592,goal_06,exito,1369,414.76
593,goal_06,exito,1350,415.7
594,goal_06,exito,1342,412.01
595,goal_06,exito,1305,405.83
596,goal_06,exito,1337,409.68
597,goal_06,exito,1366,415.36
598,goal_06,exito,1344,415.24
599,goal_06,exito,1335,409.01
600,goal_06,exito,1329,408.59
601,goal_07,exito,1466,433.84
602,goal_07,exito,1475,435.2
603,goal_07,exito,1480,435.67
604,goal_07,exito,1484,435.98
605,goal_07,exito,1488,436.01
606,goal_07,exito,1491,435.82
607,goal_07,exito,1492,435.84
608,goal_07,exito,1492,435.79
609,goal_07,exito,1491,435.77
610,goal_07,exito,1487,435.65
611,goal_07,exito,1486,435.53
612,goal_07,exito,1492,435.81
613,goal_07,exito,1490,435.95
614,goal_07,exito,1488,435.43
615,goal_07,exito,1507,438.46
616,goal_07,exito,1488,435.43
617,goal_07,exito,1507,438.48
618,goal_07,exito,1489,435.64
619,goal_07,exito,1505,438.5
620,goal_07,exito,1507,438.44
621,goal_07,exito,1488,435.43
622,goal_07,exito,1507,438.49
623,goal_07,exito,1489,435.58
624,goal_07,exito,1505,438.46
625,goal_07,exito,1507,438.45
626,goal_07,exito,1488,435.43
627,goal_07,exito,1507,438.49
628,goal_07,exito,1488,435.45
629,goal_07,exito,1505,438.46
630,goal_07,exito,1507,438.45
631,goal_07,exito,1488,435.4
632,goal_07,exito,1507,438.46
633,goal_07,exito,1489,435.63
634,goal_07,exito,1505,438.47
635,goal_07,exito,1489,435.64
636,goal_07,exito,1505,438.48
637,goal_07,exito,1507,438.48
638,goal_07,exito,1488,435.43
639,goal_07,exito,1505,438.45
640,goal_07,exito,1489,435.6
641,goal_07,exito,1506,438.69
642,goal_07,exito,1507,438.47
643,goal_07,exito,1489,435.64
644,goal_07,exito,1505,438.48
645,goal_07,exito,1489,435.62
646,goal_07,exito,1505,438.52
647,goal_07,exito,1507,438.45
648,goal_07,exito,1488,435.45
649,goal_07,exito,1505,438.5
650,goal_07,exito,1489,435.57
651,goal_07,exito,1505,438.51
652,goal_07,exito,1507,438.48
653,goal_07,exito,1489,435.61
654,goal_07,exito,1505,438.46
655,goal_07,exito,1507,438.45
656,goal_07,exito,1488,435.4
657,goal_07,exito,1507,438.49
658,goal_07,exito,1488,435.44
659,goal_07,exito,1505,438.46
660,goal_07,exito,1489,435.62
661,goal_07,exito,1505,438.52
662,goal_07,exito,1507,438.48
663,goal_07,exito,1489,435.61
664,goal_07,exito,1505,438.46
665,goal_07,exito,1489,435.59
666,goal_07,exito,1505,438.49
667,goal_07,exito,1507,438.48
668,goal_07,exito,1489,435.61
669,goal_07,exito,1505,438.48
670,goal_07,exito,1489,435.59
671,goal_07,exito,1506,438.67
672,goal_07,exito,1507,438.47
673,goal_07,exito,1489,435.64
674,goal_07,exito,1505,438.49
675,goal_07,exito,1489,435.61
676,goal_07,exito,1505,438.51
677,goal_07,exito,1507,438.49
678,goal_07,exito,1487,435.4
679,goal_07,exito,1505,438.48
680,goal_07,exito,1507,438.48
681,goal_07,exito,1488,435.39
682,goal_07,exito,1507,438.48
683,goal_07,exito,1489,435.62
684,goal_07,exito,1505,438.48
685,goal_07,exito,1489,435.6
686,goal_07,exito,1505,438.51
687,goal_07,exito,1507,438.47
688,goal_07,exito,1489,435.61
689,goal_07,exito,1505,438.46
690,goal_07,exito,1489,435.61
691,goal_07,exito,1505,438.52
692,goal_07,exito,1507,438.48
693,goal_07,exito,1489,435.61
694,goal_07,exito,1505,438.46
695,goal_07,exito,1489,435.58
696,goal_07,exito,1505,438.5
697,goal_07,exito,1507,438.48
698,goal_07,exito,1489,435.6
699,goal_07,exito,1505,438.46
700,goal_07,exito,1489,435.61
701,goal_08,exito,1506,418.33
702,goal_08,exito,1506,418.53
703,goal_08,exito,1508,418.28
704,goal_08,exito,1508,418.34
705,goal_08,exito,1515,418.18
706,goal_08,exito,1513,418.92
707,goal_08,exito,1509,418.6
708,goal_08,exito,1513,417.43
709,goal_08,exito,1493,417.79
710,goal_08,exito,1514,416.84
711,goal_08,exito,1493,418.14
712,goal_08,exito,1492,417.76
713,goal_08,exito,1491,417.45
714,goal_08,exito,1513,417.29
715,goal_08,exito,1492,417.67
716,goal_08,exito,1515,416.97
717,goal_08,exito,1494,418.44
718,goal_08,exito,1494,418.14
719,goal_08,exito,1493,417.84
720,goal_08,exito,1515,416.97
721,goal_08,exito,1494,418.42
722,goal_08,exito,1494,418.15
723,goal_08,exito,1493,417.86
724,goal_08,exito,1515,416.99
725,goal_08,exito,1494,418.43
726,goal_08,exito,1494,418.16
727,goal_08,exito,1493,417.88
728,goal_08,exito,1514,416.81
729,goal_08,exito,1493,418.25
730,goal_08,exito,1494,418.14
731,goal_08,exito,1493,417.76
732,goal_08,exito,1514,416.88
733,goal_08,exito,1493,418.11
734,goal_08,exito,1492,417.67
735,goal_08,exito,1515,416.98
736,goal_08,exito,1494,418.43
737,goal_08,exito,1494,418.14
738,goal_08,exito,1493,417.84
739,goal_08,exito,1515,416.99
740,goal_08,exito,1494,418.42
741,goal_08,exito,1494,418.15
742,goal_08,exito,1493,417.88
743,goal_08,exito,1514,416.8
744,goal_08,exito,1493,418.24
745,goal_08,exito,1494,418.12
746,goal_08,exito,1493,417.76
747,goal_08,exito,1514,416.89
748,goal_08,exito,1493,418.12
749,goal_08,exito,1492,417.66
750,goal_08,exito,1515,416.97
751,goal_08,exito,1494,418.43
752,goal_08,exito,1494,418.14
753,goal_08,exito,1493,417.85
754,goal_08,exito,1515,416.97
755,goal_08,exito,1494,418.42
756,goal_08,exito,1494,418.16
757,goal_08,exito,1493,417.87
758,goal_08,exito,1514,416.81
759,goal_08,exito,1493,418.24
760,goal_08,exito,1494,418.13
761,goal_08,exito,1493,417.77
762,goal_08,exito,1514,416.89
763,goal_08,exito,1493,418.12
764,goal_08,exito,1492,417.69
765,goal_08,exito,1515,416.96
766,goal_08,exito,1494,418.44
767,goal_08,exito,1494,418.14
768,goal_08,exito,1493,417.84
769,goal_08,exito,1515,416.98
770,goal_08,exito,1494,418.43
771,goal_08,exito,1494,418.15
772,goal_08,exito,1493,417.86
773,goal_08,exito,1514,416.81
774,goal_08,exito,1493,418.23
775,goal_08,exito,1494,418.12
776,goal_08,exito,1493,417.77
777,goal_08,exito,1514,416.9
778,goal_08,exito,1493,418.13
779,goal_08,exito,1492,417.69
780,goal_08,exito,1514,416.78
781,goal_08,exito,1493,418.24
782,goal_08,exito,1494,418.09
783,goal_08,exito,1493,417.75
784,goal_08,exito,1514,416.9
785,goal_08,exito,1493,418.09
786,goal_08,exito,1492,417.71
787,goal_08,exito,1514,416.81
788,goal_08,exito,1493,418.25
789,goal_08,exito,1494,418.13
790,goal_08,exito,1493,417.75
791,goal_08,exito,1514,416.89
792,goal_08,exito,1493,418.11
793,goal_08,exito,1492,417.68
794,goal_08,exito,1515,416.97
795,goal_08,exito,1494,418.42
796,goal_08,exito,1494,418.13
797,goal_08,exito,1493,417.86
798,goal_08,exito,1515,416.97
799,goal_08,exito,1494,418.43
800,goal_08,exito,1494,418.16
801,goal_09,exito,1737,455.62
802,goal_09,exito,1702,453.46
803,goal_09,exito,1716,453.86
804,goal_09,exito,1730,453.71
805,goal_09,exito,1726,455.96
806,goal_09,exito,1725,453.27
807,goal_09,exito,1739,457.54
808,goal_09,exito,1739,457.41
809,goal_09,exito,1712,449.87
810,goal_09,exito,1730,454.6
811,goal_09,exito,1739,455.99
812,goal_09,exito,1697,452.07
813,goal_09,exito,1718,454.35
814,goal_09,exito,1724,454.32
815,goal_09,exito,1725,456.04
816,goal_09,exito,1723,454.0
817,goal_09,exito,1739,457.56
818,goal_09,exito,1738,457.2
819,goal_09,exito,1713,450.15
820,goal_09,exito,1731,454.95
821,goal_09,exito,1738,456.24
