episodio,goal_id,resultado,pasos,reward
141,goal_02,exito,1880,482.93
142,goal_02,exito,1875,482.38
143,goal_02,exito,1880,482.95
144,goal_02,exito,1875,482.32
145,goal_02,exito,1880,482.98
146,goal_02,exito,1875,482.22
147,goal_02,exito,1878,482.7
148,goal_02,exito,1874,481.99
149,goal_02,exito,1878,482.76
150,goal_02,exito,1876,482.34
151,goal_02,exito,1879,483.07
152,goal_02,exito,1876,482.26
153,goal_02,exito,1877,482.73
154,goal_02,exito,1876,482.24
155,goal_02,exito,1877,482.73
156,goal_02,exito,1876,482.21
157,goal_02,exito,1877,482.74
158,goal_02,exito,1875,482.03
159,goal_02,exito,1878,483.0
160,goal_02,exito,1875,481.99
161,goal_02,exito,1878,483.05
162,goal_02,exito,1877,482.33
163,goal_02,exito,1878,483.13
164,goal_02,exito,1877,482.29
165,goal_02,exito,1878,483.16
166,goal_02,exito,1877,482.27
167,goal_02,exito,1876,482.78
168,goal_02,exito,1877,482.24
169,goal_02,exito,1877,483.02
170,goal_02,exito,1877,482.21
171,goal_02,exito,1877,483.06
172,goal_02,exito,1877,482.19
173,goal_02,exito,1877,483.06
174,goal_02,exito,1880,482.61
175,goal_02,exito,1875,482.73
176,goal_02,exito,1880,482.6
177,goal_02,exito,1875,482.75
178,goal_02,exito,1880,482.6
179,goal_02,exito,1875,482.69
180,goal_02,exito,1880,482.61
181,goal_02,exito,1876,482.9
182,goal_02,exito,1880,482.63
183,goal_02,exito,1877,483.03
184,goal_02,exito,1880,482.65
185,goal_02,exito,1877,483.03
186,goal_02,exito,1881,482.83
187,goal_02,exito,1874,482.47
188,goal_02,exito,1881,482.84
189,goal_02,exito,1875,482.62
190,goal_02,exito,1881,482.82
191,goal_02,exito,1875,482.62
192,goal_02,exito,1880,482.63
193,goal_02,exito,1875,482.7
194,goal_02,exito,1880,482.59
195,goal_02,exito,1875,482.72
196,goal_02,exito,1882,482.95
197,goal_02,exito,1875,482.76
198,goal_02,exito,1882,482.94
199,goal_02,exito,1873,482.37
200,goal_02,exito,1882,482.91
201,goal_03,exito,2092,513.91
202,goal_03,exito,2090,514.49
203,goal_03,exito,2099,514.93
204,goal_03,exito,2103,514.33
205,goal_03,exito,2099,513.96
206,goal_03,exito,2091,513.92
207,goal_03,exito,2092,514.75
208,goal_03,exito,2099,514.81
209,goal_03,exito,2103,514.3
210,goal_03,exito,2099,513.92
211,goal_03,exito,2089,513.68
212,goal_03,exito,2092,514.67
213,goal_03,exito,2098,514.48
214,goal_03,exito,2103,514.21
215,goal_03,exito,2099,513.98
216,goal_03,exito,2089,513.88
217,goal_03,exito,2093,514.77
218,goal_03,exito,2102,514.99
219,goal_03,exito,2102,514.0
220,goal_03,exito,2096,514.81
221,goal_03,exito,2090,514.11
222,goal_03,exito,2093,514.66
223,goal_03,exito,2102,515.03
224,goal_03,exito,2102,514.08
225,goal_03,exito,2098,513.97
226,goal_03,exito,2088,513.87
227,goal_03,exito,2093,514.62
228,goal_03,exito,2102,514.89
229,goal_03,exito,2102,514.14
230,goal_03,exito,2098,514.01
231,goal_03,exito,2088,513.99
232,goal_03,exito,2095,514.91
233,goal_03,exito,2101,514.62
234,goal_03,exito,2101,513.95
235,goal_03,exito,2094,513.74
236,goal_03,exito,2089,514.28
237,goal_03,exito,2095,514.77
238,goal_03,exito,2103,514.86
239,goal_03,exito,2101,513.98
240,goal_03,exito,2094,513.89
241,goal_03,exito,2087,513.99
242,goal_03,exito,2094,514.54
243,goal_03,exito,2102,514.44
244,goal_03,exito,2101,514.08
245,goal_03,exito,2094,514.05
246,goal_03,exito,2087,514.05
247,goal_03,exito,2095,514.53
248,goal_03,exito,2104,514.67
249,goal_03,exito,2101,514.14
250,goal_03,exito,2090,513.58
251,goal_03,exito,2090,514.45
252,goal_03,exito,2098,514.95
253,goal_03,exito,2104,514.62
254,goal_03,exito,2101,514.18
255,goal_03,exito,2091,513.68
256,goal_03,exito,2090,514.41
257,goal_03,exito,2097,514.66
258,goal_03,exito,2103,514.33
259,goal_03,exito,2101,514.28
260,goal_03,exito,2091,513.8
261,goal_03,exito,2090,514.48
262,goal_03,exito,2099,514.89
263,goal_03,exito,2103,514.29
264,goal_03,exito,2099,513.9
265,goal_03,exito,2091,513.91
266,goal_03,exito,2092,514.73
267,goal_03,exito,2099,514.8
268,goal_03,exito,2103,514.27
269,goal_03,exito,2099,513.94
270,goal_03,exito,2091,513.94
271,goal_03,exito,2092,514.66
272,goal_03,exito,2098,514.46
273,goal_03,exito,2103,514.2
274,goal_03,exito,2097,513.65
275,goal_03,exito,2089,513.9
276,goal_03,exito,2093,514.76
277,goal_03,exito,2102,514.96
278,goal_03,exito,2102,514.0
279,goal_03,exito,2096,514.83
280,goal_03,exito,2088,513.78
281,goal_03,exito,2093,514.64
282,goal_03,exito,2102,514.99
283,goal_03,exito,2102,514.1
284,goal_03,exito,2098,513.99
285,goal_03,exito,2088,513.89
286,goal_03,exito,2093,514.59
287,goal_03,exito,2101,514.64
288,goal_03,exito,2101,513.97
289,goal_03,exito,2093,513.5
290,goal_03,exito,2088,514.02
291,goal_03,exito,2095,514.85
292,goal_03,exito,2103,514.86
293,goal_03,exito,2101,513.97
294,goal_03,exito,2094,513.86
295,goal_03,exito,2087,513.97
296,goal_03,exito,2097,515.04
297,goal_03,exito,2103,514.77
298,goal_03,exito,2101,514.02
299,goal_03,exito,2094,513.98
300,goal_03,exito,2087,514.09
301,goal_04,exito,2258,558.76
302,goal_04,exito,2258,558.73
303,goal_04,exito,2258,558.71
304,goal_04,exito,2258,558.67
305,goal_04,exito,2259,558.77
306,goal_04,exito,2259,558.74
307,goal_04,exito,2259,558.73
308,goal_04,exito,2259,558.73
309,goal_04,exito,2259,558.68
310,goal_04,exito,2259,558.66
311,goal_04,exito,2259,558.65
312,goal_04,exito,2259,558.62
313,goal_04,exito,2259,558.61
314,goal_04,exito,2259,558.6
315,goal_04,exito,2259,558.59
316,goal_04,exito,2259,558.6
317,goal_04,exito,2258,558.47
318,goal_04,exito,2258,558.54
319,goal_04,exito,2258,558.59
320,goal_04,exito,2258,558.59
321,goal_04,exito,2256,558.25
322,goal_04,exito,2257,558.48
323,goal_04,exito,2258,558.51
324,goal_04,exito,2258,558.55
325,goal_04,exito,2257,558.36
326,goal_04,exito,2257,558.33
327,goal_04,exito,2258,558.49
328,goal_04,exito,2258,558.49
329,goal_04,exito,2256,558.22
330,goal_04,exito,2257,558.43
331,goal_04,exito,2257,558.48
332,goal_04,exito,2257,558.53
333,goal_04,exito,2257,558.56
334,goal_04,exito,2255,558.25
335,goal_04,exito,2255,558.29
336,goal_04,exito,2255,557.86
337,goal_04,exito,2255,557.0
338,goal_04,exito,2255,556.48
339,goal_04,exito,2256,556.22
340,goal_04,exito,2257,555.61
341,goal_04,exito,2254,554.92
342,goal_04,exito,2254,554.65
343,goal_04,exito,2254,554.36
344,goal_04,exito,2254,554.06
345,goal_04,exito,2253,553.67
346,goal_04,exito,2256,553.73
347,goal_04,exito,2253,553.24
348,goal_04,exito,2255,553.23
349,goal_04,exito,2255,553.08
350,goal_04,exito,2255,553.06
351,goal_04,exito,2255,553.11
352,goal_04,exito,2256,553.41
353,goal_04,exito,2254,553.2
354,goal_04,exito,2254,553.36
355,goal_04,exito,2254,553.53
356,goal_04,exito,2254,553.73
357,goal_04,exito,2254,553.98
358,goal_04,exito,2255,554.38
359,goal_04,exito,2255,554.61
360,goal_04,exito,2255,554.88
361,goal_04,exito,2255,555.16
362,goal_04,exito,2255,555.43
363,goal_04,exito,2255,555.71
364,goal_04,exito,2255,555.96
365,goal_04,exito,2255,556.22
366,goal_04,exito,2255,556.41
367,goal_04,exito,2255,556.52
368,goal_04,exito,2255,556.6
369,goal_04,exito,2255,556.65
370,goal_04,exito,2255,556.75
371,goal_04,exito,2255,556.85
372,goal_04,exito,2255,556.94
373,goal_04,exito,2256,557.17
374,goal_04,exito,2256,557.25
375,goal_04,exito,2256,557.29
376,goal_04,exito,2257,557.48
377,goal_04,exito,2257,557.62
378,goal_04,exito,2257,557.72
379,goal_04,exito,2257,557.85
380,goal_04,exito,2257,558.1
381,goal_04,exito,2256,558.05
382,goal_04,exito,2258,558.53
383,goal_04,exito,2258,558.75
384,goal_04,exito,2258,559.15
385,goal_04,exito,2258,559.14
386,goal_04,exito,2257,558.98
387,goal_04,exito,2256,559.03
388,goal_04,exito,2257,558.92
389,goal_04,exito,2256,558.96
390,goal_04,exito,2259,559.18
391,goal_04,exito,2259,559.14
392,goal_04,exito,2259,559.09
393,goal_04,exito,2257,558.88
394,goal_04,exito,2257,558.82
395,goal_04,exito,2258,558.92
396,goal_04,exito,2258,558.87
397,goal_04,exito,2258,558.85
398,goal_04,exito,2258,558.8
399,goal_04,exito,2259,558.94
400,goal_04,exito,2258,558.77
401,goal_05,exito,1294,406.94
402,goal_05,exito,1298,406.22
403,goal_05,exito,1296,408.07
404,goal_05,exito,1296,407.6
405,goal_05,exito,1299,406.39
406,goal_05,exito,1298,407.57
407,goal_05,exito,1292,408.63
408,goal_05,exito,1295,407.36
409,goal_05,exito,1295,406.64
410,goal_05,exito,1296,407.76
411,goal_05,exito,1292,408.69
412,goal_05,exito,1294,406.94
413,goal_05,exito,1298,406.09
414,goal_05,exito,1296,407.93
415,goal_05,exito,1294,408.22
416,goal_05,exito,1295,406.74
417,goal_05,exito,1296,407.23
418,goal_05,exito,1292,408.61
419,goal_05,exito,1295,407.39
420,goal_05,exito,1299,406.22
421,goal_05,exito,1296,407.73
422,goal_05,exito,1292,408.69
423,goal_05,exito,1294,406.96
424,goal_05,exito,1298,406.04
425,goal_05,exito,1292,408.3
426,goal_05,exito,1293,408.46
427,goal_05,exito,1295,406.75
428,goal_05,exito,1296,407.19
429,goal_05,exito,1292,408.61
430,goal_05,exito,1295,407.4
431,goal_05,exito,1299,406.23
432,goal_05,exito,1296,407.71
433,goal_05,exito,1292,408.69
434,goal_05,exito,1294,406.95
435,goal_05,exito,1298,406.03
436,goal_05,exito,1292,408.29
437,goal_05,exito,1293,408.66
438,goal_05,exito,1295,406.77
439,goal_05,exito,1296,407.15
440,goal_05,exito,1292,408.58
441,goal_05,exito,1295,407.45
442,goal_05,exito,1299,406.22
443,goal_05,exito,1296,407.67
444,goal_05,exito,1292,408.68
445,goal_05,exito,1294,406.96
446,goal_05,exito,1298,406.03
447,goal_05,exito,1292,408.28
448,goal_05,exito,1292,408.65
449,goal_05,exito,1295,406.78
450,goal_05,exito,1296,407.12
451,goal_05,exito,1292,408.59
452,goal_05,exito,1295,407.47
453,goal_05,exito,1299,406.24
454,goal_05,exito,1296,407.66
455,goal_05,exito,1292,408.7
456,goal_05,exito,1294,406.98
457,goal_05,exito,1298,406.03
458,goal_05,exito,1292,408.27
459,goal_05,exito,1291,408.46
460,goal_05,exito,1296,406.85
461,goal_05,exito,1296,407.1
462,goal_05,exito,1292,408.58
463,goal_05,exito,1295,407.5
464,goal_05,exito,1299,406.22
465,goal_05,exito,1296,407.65
466,goal_05,exito,1292,408.7
467,goal_05,exito,1294,406.98
468,goal_05,exito,1298,406.03
469,goal_05,exito,1292,408.27
470,goal_05,exito,1291,408.47
471,goal_05,exito,1295,406.84
472,goal_05,exito,1296,407.08
473,goal_05,exito,1292,408.57
474,goal_05,exito,1295,407.5
475,goal_05,exito,1299,406.22
476,goal_05,exito,1296,407.64
477,goal_05,exito,1292,408.7
478,goal_05,exito,1294,406.98
479,goal_05,exito,1298,406.03
480,goal_05,exito,1292,408.27
481,goal_05,exito,1291,408.48
482,goal_05,exito,1295,406.8
483,goal_05,exito,1296,407.06
484,goal_05,exito,1292,408.58
485,goal_05,exito,1295,407.49
486,goal_05,exito,1299,406.23
487,goal_05,exito,1296,407.63
488,goal_05,exito,1292,408.67
489,goal_05,exito,1294,406.99
490,goal_05,exito,1298,406.03
491,goal_05,exito,1292,408.27
492,goal_05,exito,1291,408.49
493,goal_05,exito,1295,406.8
494,goal_05,exito,1296,407.05
495,goal_05,exito,1292,408.59
496,goal_05,exito,1295,407.5
497,goal_05,exito,1299,406.23
498,goal_05,exito,1296,407.63
499,goal_05,exito,1292,408.68
500,goal_05,exito,1294,406.99
501,goal_06,exito,1373,410.52
502,goal_06,exito,1374,410.87
503,goal_06,exito,1368,411.88
504,goal_06,exito,1368,412.2
505,goal_06,exito,1367,411.77
506,goal_06,exito,1369,410.99
507,goal_06,exito,1373,410.51
508,goal_06,exito,1375,411.24
509,goal_06,exito,1367,411.76
510,goal_06,exito,1367,411.99
511,goal_06,exito,1368,411.71
512,goal_06,exito,1373,410.64
513,goal_06,exito,1374,410.68
514,goal_06,exito,1374,411.27
515,goal_06,exito,1370,412.24
516,goal_06,exito,1365,411.68
517,goal_06,exito,1368,411.51
518,goal_06,exito,1373,410.61
519,goal_06,exito,1375,410.86
520,goal_06,exito,1374,411.42
521,goal_06,exito,1368,411.94
522,goal_06,exito,1366,411.85
523,goal_06,exito,1368,411.35
524,goal_06,exito,1373,410.52
525,goal_06,exito,1374,410.74
526,goal_06,exito,1369,411.71
527,goal_06,exito,1369,412.21
528,goal_06,exito,1366,411.81
529,goal_06,exito,1369,411.07
530,goal_06,exito,1373,410.46
531,goal_06,exito,1374,410.85
532,goal_06,exito,1371,411.45
533,goal_06,exito,1367,412.01
534,goal_06,exito,1366,411.71
535,goal_06,exito,1369,411.0
536,goal_06,exito,1373,410.54
537,goal_06,exito,1376,411.29
538,goal_06,exito,1372,411.5
539,goal_06,exito,1368,412.18
540,goal_06,exito,1367,411.7
541,goal_06,exito,1369,410.99
542,goal_06,exito,1373,410.55
543,goal_06,exito,1375,411.27
544,goal_06,exito,1367,411.77
545,goal_06,exito,1367,412.0
546,goal_06,exito,1368,411.69
547,goal_06,exito,1373,410.63
548,goal_06,exito,1373,410.49
549,goal_06,exito,1374,411.35
550,goal_06,exito,1368,411.89
551,goal_06,exito,1366,411.83
552,goal_06,exito,1368,411.48
553,goal_06,exito,1373,410.61
554,goal_06,exito,1375,410.87
555,goal_06,exito,1374,411.43
556,goal_06,exito,1368,411.95
557,goal_06,exito,1366,411.84
558,goal_06,exito,1368,411.34
559,goal_06,exito,1373,410.52
560,goal_06,exito,1374,410.79
561,goal_06,exito,1369,411.73
562,goal_06,exito,1369,412.23
563,goal_06,exito,1366,411.75
564,goal_06,exito,1369,411.05
565,goal_06,exito,1373,410.44
566,goal_06,exito,1373,410.82
567,goal_06,exito,1368,411.94
568,goal_06,exito,1367,412.0
569,goal_06,exito,1366,411.62
570,goal_06,exito,1369,411.07
571,goal_06,exito,1373,410.52
572,goal_06,exito,1375,411.14
573,goal_06,exito,1369,412.19
574,goal_06,exito,1368,412.18
575,goal_06,exito,1367,411.59
576,goal_06,exito,1369,411.02
577,goal_06,exito,1374,410.66
578,goal_06,exito,1375,411.42
579,goal_06,exito,1370,412.22
580,goal_06,exito,1365,411.67
581,goal_06,exito,1368,411.58
582,goal_06,exito,1374,410.82
583,goal_06,exito,1375,410.88
584,goal_06,exito,1374,411.37
585,goal_06,exito,1368,411.92
586,goal_06,exito,1365,411.81
587,goal_06,exito,1368,411.39
588,goal_06,exito,1373,410.62
589,goal_06,exito,1375,410.86
590,goal_06,exito,1372,411.12
591,goal_06,exito,1368,411.99
592,goal_06,exito,1366,411.79
593,goal_06,exito,1368,411.28
594,goal_06,exito,1373,410.5
595,goal_06,exito,1374,410.73
596,goal_06,exito,1368,411.92
597,goal_06,exito,1367,411.93
598,goal_06,exito,1366,411.7
599,goal_06,exito,1369,411.0
600,goal_06,exito,1373,410.52
601,goal_07,exito,1500,432.78
602,goal_07,exito,1500,432.78
603,goal_07,exito,1500,433.15
604,goal_07,exito,1500,432.78
605,goal_07,exito,1500,432.78
606,goal_07,exito,1500,432.78
607,goal_07,exito,1500,432.79
608,goal_07,exito,1500,432.8
609,goal_07,exito,1500,432.8
610,goal_07,exito,1500,432.81
611,goal_07,exito,1500,432.74
612,goal_07,exito,1500,432.73
613,goal_07,exito,1500,432.73
614,goal_07,exito,1500,432.75
615,goal_07,exito,1501,432.93
616,goal_07,exito,1501,432.94
617,goal_07,exito,1501,432.94
618,goal_07,exito,1501,432.94
619,goal_07,exito,1501,432.95
620,goal_07,exito,1501,432.95
621,goal_07,exito,1501,432.95
622,goal_07,exito,1501,432.96
623,goal_07,exito,1501,432.95
624,goal_07,exito,1501,432.96
625,goal_07,exito,1501,432.96
626,goal_07,exito,1501,432.96
627,goal_07,exito,1501,432.91
628,goal_07,exito,1501,432.92
629,goal_07,exito,1499,432.58
630,goal_07,exito,1499,432.57
631,goal_07,exito,1499,432.58
632,goal_07,exito,1499,433.0
633,goal_07,exito,1499,433.01
634,goal_07,exito,1499,432.99
635,goal_07,exito,1499,433.01
636,goal_07,exito,1499,432.57
637,goal_07,exito,1499,432.57
638,goal_07,exito,1501,432.92
639,goal_07,exito,1499,432.58
640,goal_07,exito,1499,432.58
641,goal_07,exito,1499,432.59
642,goal_07,exito,1499,432.58
643,goal_07,exito,1499,432.58
644,goal_07,exito,1499,432.58
645,goal_07,exito,1499,433.01
646,goal_07,exito,1499,432.58
647,goal_07,exito,1499,432.58
648,goal_07,exito,1499,432.58
649,goal_07,exito,1499,432.58
650,goal_07,exito,1499,432.57
651,goal_07,exito,1499,432.58
652,goal_07,exito,1499,432.58
653,goal_07,exito,1499,432.57
654,goal_07,exito,1499,432.58
655,goal_07,exito,1499,432.57
656,goal_07,exito,1499,432.58
657,goal_07,exito,1499,432.58
658,goal_07,exito,1499,432.58
659,goal_07,exito,1499,432.58
660,goal_07,exito,1499,432.58
661,goal_07,exito,1499,432.57
662,goal_07,exito,1499,432.58
663,goal_07,exito,1499,432.58
664,goal_07,exito,1499,432.58
665,goal_07,exito,1499,432.58
666,goal_07,exito,1499,432.58
667,goal_07,exito,1499,432.57
668,goal_07,exito,1499,432.58
669,goal_07,exito,1499,432.59
670,goal_07,exito,1499,432.58
671,goal_07,exito,1499,432.58
672,goal_07,exito,1499,432.59
673,goal_07,exito,1499,432.58
674,goal_07,exito,1499,433.01
675,goal_07,exito,1499,432.58
676,goal_07,exito,1499,432.58
677,goal_07,exito,1499,432.58
678,goal_07,exito,1499,432.57
679,goal_07,exito,1499,432.58
680,goal_07,exito,1499,432.57
681,goal_07,exito,1499,432.58
682,goal_07,exito,1499,432.58
683,goal_07,exito,1499,432.58
684,goal_07,exito,1499,432.58
685,goal_07,exito,1499,432.59
686,goal_07,exito,1499,432.58
687,goal_07,exito,1499,432.58
688,goal_07,exito,1499,432.58
689,goal_07,exito,1499,432.58
690,goal_07,exito,1499,432.58
691,goal_07,exito,1499,432.58
692,goal_07,exito,1499,432.58
693,goal_07,exito,1499,432.58
694,goal_07,exito,1499,432.58
695,goal_07,exito,1499,432.58
696,goal_07,exito,1499,432.58
697,goal_07,exito,1499,432.58
698,goal_07,exito,1499,432.59
699,goal_07,exito,1499,432.58
700,goal_07,exito,1499,433.02
701,goal_08,exito,1430,424.27
702,goal_08,exito,1429,424.27
703,goal_08,exito,1429,423.79
704,goal_08,exito,1427,423.95
705,goal_08,exito,1423,422.93
706,goal_08,exito,1424,423.09
707,goal_08,exito,1423,423.0
708,goal_08,exito,1422,423.44
709,goal_08,exito,1426,423.39
710,goal_08,exito,1430,424.38
711,goal_08,exito,1430,424.24
712,goal_08,exito,1429,424.34
713,goal_08,exito,1429,423.99
714,goal_08,exito,1427,424.2
715,goal_08,exito,1424,423.02
716,goal_08,exito,1424,423.06
717,goal_08,exito,1423,422.92
718,goal_08,exito,1422,423.16
719,goal_08,exito,1422,423.58
720,goal_08,exito,1428,424.1
721,goal_08,exito,1430,424.27
722,goal_08,exito,1429,424.41
723,goal_08,exito,1429,424.17
724,goal_08,exito,1426,424.17
725,goal_08,exito,1424,423.24
726,goal_08,exito,1424,422.99
727,goal_08,exito,1423,423.0
728,goal_08,exito,1423,423.18
729,goal_08,exito,1422,423.38
730,goal_08,exito,1427,423.66
731,goal_08,exito,1430,424.53
732,goal_08,exito,1430,424.29
733,goal_08,exito,1429,424.24
734,goal_08,exito,1429,423.76
735,goal_08,exito,1425,423.63
736,goal_08,exito,1424,422.88
737,goal_08,exito,1424,423.14
738,goal_08,exito,1423,423.05
739,goal_08,exito,1421,423.35
740,goal_08,exito,1422,424.08
741,goal_08,exito,1430,424.5
742,goal_08,exito,1430,424.27
743,goal_08,exito,1429,424.35
744,goal_08,exito,1429,423.88
745,goal_08,exito,1427,423.97
746,goal_08,exito,1423,422.97
747,goal_08,exito,1424,423.1
748,goal_08,exito,1423,422.99
749,goal_08,exito,1422,423.35
750,goal_08,exito,1426,423.34
751,goal_08,exito,1430,424.34
752,goal_08,exito,1430,424.3
753,goal_08,exito,1429,424.35
754,goal_08,exito,1429,424.11
755,goal_08,exito,1427,424.24
756,goal_08,exito,1424,423.07
757,goal_08,exito,1424,423.05
758,goal_08,exito,1423,422.84
759,goal_08,exito,1422,423.13
760,goal_08,exito,1422,423.47
761,goal_08,exito,1427,423.79
762,goal_08,exito,1430,424.46
763,goal_08,exito,1429,424.38
764,goal_08,exito,1429,424.2
765,goal_08,exito,1426,424.23
766,goal_08,exito,1424,423.34
767,goal_08,exito,1424,423.0
768,goal_08,exito,1423,423.05
769,goal_08,exito,1423,423.17
770,goal_08,exito,1422,423.36
771,goal_08,exito,1429,423.89
772,goal_08,exito,1430,424.53
773,goal_08,exito,1430,424.33
774,goal_08,exito,1429,424.26
775,goal_08,exito,1429,423.75
776,goal_08,exito,1425,423.7
777,goal_08,exito,1424,422.87
778,goal_08,exito,1424,423.12
779,goal_08,exito,1423,423.01
780,goal_08,exito,1421,423.29
781,goal_08,exito,1422,423.97
782,goal_08,exito,1430,424.48
783,goal_08,exito,1430,424.26
784,goal_08,exito,1429,424.33
785,goal_08,exito,1429,423.93
786,goal_08,exito,1427,424.12
787,goal_08,exito,1423,423.03
788,goal_08,exito,1424,423.11
789,goal_08,exito,1423,422.91
790,goal_08,exito,1422,423.27
791,goal_08,exito,1426,423.27
792,goal_08,exito,1428,424.15
793,goal_08,exito,1430,424.3
794,goal_08,exito,1429,424.34
795,goal_08,exito,1429,424.14
796,goal_08,exito,1427,424.34
797,goal_08,exito,1424,423.16
798,goal_08,exito,1424,423.05
799,goal_08,exito,1423,422.84
800,goal_08,exito,1422,423.08
801,goal_09,exito,1680,455.87
802,goal_09,exito,1682,456.55
803,goal_09,exito,1684,457.54
804,goal_09,exito,1686,456.84
805,goal_09,exito,1680,456.04
806,goal_09,exito,1682,456.46
807,goal_09,exito,1684,457.53
808,goal_09,exito,1685,456.76
809,goal_09,exito,1684,455.62
810,goal_09,exito,1682,456.43
811,goal_09,exito,1684,457.47
812,goal_09,exito,1685,456.84
813,goal_09,exito,1684,455.71
814,goal_09,exito,1683,456.52
815,goal_09,exito,1684,457.42
816,goal_09,exito,1685,456.89
817,goal_09,exito,1684,455.71
818,goal_09,exito,1684,456.69
819,goal_09,exito,1685,457.51
820,goal_09,exito,1687,457.21
821,goal_09,exito,1685,455.86
